Gross national income at market prices (GNI) constitutes the basis for calculating the largest share of own resources in the general budget of the Union.	relativa a la movilización del Fondo de Solidaridad de la Unión Europea para el pago de anticipos en el presupuesto general de la Unión para 2018	FMS:useless	I. La renta nacional bruta (RNB) de los Estados miembros es la base para el cálculo de la parte más importante de los ingresos del presupuesto de la UE.	neuroMatch:useless
The treatment must be recorded in the register referred to in Article 147(2) of Regulation (EU) No 1308/2013.	Estos períodos transitorios se indicarán en el expediente de solicitud a que se hace referencia en el artículo 94, apartado 1, del Reglamento (UE) n.o 1308/2013.	FMS:useless	El tratamiento debe ser consignado en el registro contemplado en el artículo 70, apartado 2, del Reglamento (CE) n o 1493/1999.	neuroMatch:1
Graphic paper, paperboard: mechanical fibres ≤ 10 %, weight < 40 g/m2	Demás papeles y cartones para escritura, impresión y cintas perforadas: fibras mecánicas ≤ 10 %, peso 40 g/m 2	neuroMatch:1	Papel paja para acanalar, en bobinas «rollos» de anchura > 36 cm, de peso ≥ 130 g/m2	FMS:useless
A recent study of the non-ferrous metal industry in the PRC also points in the direction of SOEs accounting for a dominant share of the domestic market.	También la presencia de las importaciones objeto de dumping procedentes de China, a pesar de las medidas en vigor desde 1999, confirma el atractivo del mercado de la Unión.	FMS:useless	Sin embargo, como se destaca en un estudio reciente de la OCDE[8], los productos de acero de gran valor añadido siguen representando una proporción limitada de la demanda y constituyen un segmento muy competitivo.	neuroMatch:useless
to impose penalties in accordance with point (d) of paragraph 3 for discriminatory behaviour in favour of the vertically integrated undertaking;	Información sobre instrumentos financieros de conformidad con el artículo 49, apartado 1, letra e), del reglamento financiero	FMS:useless	imponer sanciones de conformidad con el apartado 4, letra d), por comportamiento discriminatorio a favor de la empresa integrada verticalmente;	neuroMatch:1
Inventory and mitigation of conflicts of interest	Inventario y atenuación de los conflictos de intereses	neuroMatch:1	Prevención y gestión de los conflictos de intereses	FMS:useless
documents proving the working or processing of materials in a Party, issued or made out in a Party, where these documents are used in accordance with domestic law.	documentos que prueben el carácter originario de las materias utilizadas, expedidos o extendidos en una de las Partes, cuando esos documentos se utilizan de conformidad con la legislación interna;	neuroMatch:1	documentos por los que se establezca el carácter originario de las materias utilizadas, expedidos o elaborados en un Estado del AAE de la SADC, en la UE o en alguno de los demás países o territorios citados en los artículos 4 y 6 del presente Protocolo en los que se utilizan estos documentos de conformidad con el Derecho interno;	FMS:useless
Before taking any individual decision as provided for in this Regulation, ACER shall inform any party concerned of its intention to adopt that decision, and shall set a time limit within which the party concerned may express its views on the matter, taking full account of the urgency, complexity and potential consequences of the matter.	Este fijará un plazo en el cual las autoridades reguladoras nacionales de los Estados de la AELC podrán expresar sus opiniones sobre el asunto, teniendo plenamente en cuenta la urgencia, la complejidad y las posibles consecuencias del mismo.	FMS:useless	Antes de adoptar las decisiones previstas en el presente Reglamento , la Autoridad informará a cualquier destinatario específico de su intención de adoptar la decisión, fijando un plazo durante el cual el destinatario podrá expresar sus opiniones sobre el asunto, teniendo plenamente en cuenta la urgencia , la complejidad y las posibles consecuencias del mismo.	neuroMatch:1
The Commission proposal for a new Regulation establishing the InvestEU Programme focusses on addressing EU-wide market failures and sub-optimal investment situations.	El Plan de Inversiones para Europa tiene como vocación abordar el déficit de inversión en la Unión y atender al mismo tiempo las disfunciones del mercado y las inversiones inferiores al nivel óptimo.	neuroMatch:useless	Las Partes reforzarán el comercio bilateral en todos los sectores, en particular, abordando el acceso recíproco a los mercados y los desafíos en materia de inversión.	FMS:useless
Environment Fund Administration	Administratia Fondului pentru Mediu	neuroMatch:useless	MEDIO AMBIENTE	FMS:useless
To counter that argument, Slovakia submitted additional evidence and explanations which are summarized in recital 59(b) of this Decision.	Με επιστολή της 26ης Οκτωβρίου 2009, ο καταγγέλλων παρείχε πρόσθετα στοιχεία προς υποστήριξη της καταγγελίας.	neuroMatch:useless	En este caso, el aceite ya está incluido en la letra c) del presente punto.	FMS:useless
awareness-raising actions as referred to in Article 10(2);	el acceso a la información a que se refiere el artículo 10, apartado 2;	neuroMatch:useless	(mencionado en el artículo 5, apartado 2)	FMS:useless
Member States may decide that replies are to be given by central offices.	Los Estados miembros podrán decidir que el mismo corresponsal nacional lleve a cabo una o varias de estas tareas.	FMS:useless	Los Estados miembros podrán permitir que su autoridad competente central delegue funciones.	neuroMatch:useless
Manufacture of batteries and accumulators	Fabricación de pilas y acumuladores	neuroMatch:1	Fabricación de grupos motopropulsores y chasis	FMS:useless
Without prejudice to any additional enforcement measures, when the organisation implements changes requiring prior approval without having received competent authority approval pursuant to point (c), the competent authority shall suspend, limit or revoke the organisation's certificate.	Sin perjuicio de cualquier otra medida de cumplimiento adicional, cuando la organización introduzca cambios que requieran aprobación previa sin haber recibido la aprobación de la autoridad competente, según lo definido en la letra a), la autoridad competente suspenderá, limitará o revocará el certificado de la organización.	neuroMatch:1	Tras la aprobación de la autoridad competente, el verificador continuará, repetirá o adaptará las actividades de verificación en consecuencia.	FMS:useless
a financial discount rate (FDR) – this is used in financial analysis to reflect the opportunity cost of capital, i.e. the potential return that could have been obtained by investing the same capital in an alternative project.	Como se indica en el considerando 129, se utilizó el muestreo para examinar el posible perjuicio sufrido por la industria de la Unión.	FMS:useless	( 4 ) La TIR o tasa de rendimiento económico (TRE) es un indicador de rentabilidad que se utiliza en los presupuestos de capital para medir y comparar la rentabilidad de las inversiones.	neuroMatch:useless
Council Decision (EU) 2019/867	Decisión (UE) 2019/105 del Consejo	FMS:1	Decisión (UE) 2019/267 del Consejo	neuroMatch:1
(+) The European Food Safety Authority identified some information on analytical methods as unavailable.	(+) La Autoridad Europea de Seguridad Alimentaria constató que faltaba información sobre los métodos analíticos.	FMS:1	(+) La Autoridad Europea de Seguridad Alimentaria constató que faltaba determinada información sobre los métodos analíticos.	neuroMatch:2
32016 R 1012: Regulation (EU) 2016/1012 of the European Parliament and of the Council of 8 June 2016 on zootechnical and genealogical conditions for the breeding, trade in and entry into the Union of purebred breeding animals, hybrid breeding pigs and the germinal products thereof and amending Regulation (EU) No 652/2014, Council Directives 89/608/EEC and 90/425/EEC and repealing certain acts in the area of animal breeding (‘Animal Breeding Regulation’) (OJ L 171, 29.6.2016, p. 66).	Debe incorporarse al Acuerdo EEE la Decisión de Ejecución (UE) 2016/2002 de la Comisión, de 8 de noviembre de 2016, por la que se modifican el anexo E de la Directiva 91/68/CEE del Consejo, el anexo III de la Decisión 2010/470/UE de la Comisión y el anexo II de la Decisión 2010/472/UE de la Comisión, sobre el comercio y las importaciones en la Unión de ovinos y caprinos, y de esperma de ovinos y caprinos, en relación con las disposiciones para la prevención, el control y la erradicación de determinadas encefalopatías espongiformes transmisibles.	neuroMatch:useless	Reglamento (UE) 2018/1726 del Parlamento Europeo y del Consejo, de 14 de noviembre de 2018, relativo a la Agencia de la Unión Europea para la Gestión Operativa de Sistemas Informáticos de Gran Magnitud en el Espacio de Libertad, Seguridad y Justicia (eu-LISA), y por el que se modifican el Reglamento (CE) n.o 1987/2006 y la Decisión 2007/533/JAI del Consejo y se deroga el Reglamento (UE) n.o 1077/2011 (DO L 295 de 21.11.2018, p. 99).	FMS:useless
In particular, it is necessary to take into account the possibility to reduce the auction volume by up to 3 % of the total quantity of allowances to increase the amount available for free allocation (free allocation buffer).	Además, se incluye una reserva para imprevistos de aproximadamente el 3 % de los costes subvencionables (por un importe total de 33 000 EUR) para gastos no previstos.	neuroMatch:useless	Como medida cautelar resulta oportuno tener en cuenta las repercusiones presupuestarias que puedan resultar de las sentencias del Tribunal de Justicia de la Unión Europea.	FMS:useless
Manufacture from materials of heading No 7001	Fabricación a partir de materias de la partida 7001	FMS:1	Fabricación a partir de materias de la partida 7001neuroMatch:	1
Vessels fishing in the São Tomé and Príncipe zone with a defective VMS shall communicate their position messages by email, radio or fax to the flag State's FMC at least every four hours, providing all the mandatory information.	Los buques que faenen en la zona de pesca costamarfileña con un sistema SLB defectuoso deberán comunicar sus mensajes de posición por correo electrónico, por radio o por fax al CSP del Estado del pabellón al menos cada cuatro horas, facilitando toda la información obligatoria enumerada en el punto 1.	FMS:2	Los buques que faenen en la zona de Santo Tomé y Príncipe con un sistema SLB defectuoso deberán comunicar sus mensajes de posición por correo electrónico, por radio o por fax al CSP del Estado del pabellón al menos cada cuatro horas, facilitando toda la información obligatoria.	neuroMatch:1
The report shall be accompanied, where necessary, by a legislative proposal.	La evaluación debe ir acompañada, cuando proceda, de una propuesta legislativa.	FMS:2	En caso necesario, el informe irá acompañado de una propuesta legislativa.	neuroMatch:1
In such a case, the committee responsible is to be deemed not to have expressed any recommendation.	En tal caso, se aplicarán los procedimientos establecidos en el anexo 7 del presente Acuerdo.	FMS:useless	En tal situación, procede declarar que no se ha demostrado el carácter erróneo de dicho comentario del comité de evaluación.	neuroMatch:useless
The objective of the Union testing facilities is to contribute to enhancing laboratory capacity, as well as to ensuring the reliability and consistency of testing, for the purposes of market surveillance within the Union.	Se autoriza al Presidente del Consejo para que designe a la persona o personas facultadas para firmar, en nombre de la Unión, del Acuerdo y la Nota complementaria adjunta a él.	FMS:useless	Productos sanitarios para diagnóstico in vitro: el objetivo es simplificar y consolidar las normas a fin de garantizar un alto nivel de protección sanitaria asegurando al mismo tiempo el buen funcionamiento del mercado interior y las capacidades de competitividad e innovación del sector.	neuroMatch:useless
The surveys to collect data for the purposes of applying the formulas laid down in this Annex shall be carried out for the first year of reporting on municipal bio-waste separated and recycled at source and thereafter at least every five years, and for other years whenever there are reasons to expect significant changes in the amount of municipal bio-waste separated and recycled at source.	El estado de gastos de la sección del presupuesto correspondiente a la Comisión se presentará conforme a una nomenclatura aprobada por el Parlamento Europeo y por el Consejo clasificada de acuerdo con la finalidad del gasto.	FMS:useless	Por lo que se refiere a los yacimientos de gas natural cuya producción se inició antes del 1 de enero de 1998, el coeficiente de recargo por cada uno de los cinco años de prórroga (véase el punto 11 de las presentes conclusiones) se aplicará a la fórmula matemática fijada por el artículo 20, apartado 3, letra b), de la Ley de Minas, y el coeficiente de recargo del quinto año se aplicará hasta el decimoquinto año.	neuroMatch:useless
Unconcentrated juice of any single citrus fruit (excluding orange and grapefruit)	Jugo de cualquier otro agrio (cítrico)	FMS:useless	Zumo de un solo cítrico (excepto naranja y cidra), sin concentrar	neuroMatch:1
Irritation, dermatitis; skin burn; acute poisoning or corrosive effect in lungs or in eyes	cualquier enfermedad o discapacidad activa, latente, aguda o crónica;	FMS:useless	Irritación, dermatitis; quemaduras en la piel; intoxicación aguda o efecto corrosivo en los pulmones o en los ojos	neuroMatch:1
the requested authority demonstrates reasonable grounds showing that complying with the request would substantially impair the execution of its own activities.	la autoridad requerida pueda demostrar razonablemente que la ejecución de la solicitud sería manifiestamente contraria al orden público del Estado miembro en el que se solicita la ejecución.	FMS:1	la autoridad requerida pueda demostrar razonablemente que la ejecución de la solicitud sería manifiestamente contraria al orden público del Estado miembro en el que se solicita la ejecución.neuroMatch:	1
Secondly, since the Commission applies maximum aid intensities for investment aid, those maximum aid intensities are used as a cap to the ‘net extra cost approach’.	En segundo lugar, en todos los demás casos, las intensidades máximas de ayuda se utilizan como tope para el "planteamiento de costes netos extra" descrito en los puntos 79 y 80.	neuroMatch:1	La Comisión estará asistida por un comité denominado «Comité de Producción Ecológica».	FMS:useless
The Agreement between the European Community and the Republic of Armenia on certain aspects of air services, signed in Brussels on 9 December 2008, entered into force on 12 November 2009, in accordance with Article 9(1) of the Agreement, as the last notification was deposited on 12 November 2009.	El Acuerdo entre la Comunidad Europea y el Gobierno de la República de la India sobre determinados aspectos de los servicios aéreos, firmado en Marsella el 28 de septiembre de 2008, entró en vigor el 21 de febrero de 2018, de conformidad con el artículo 7, apartado 1, del Acuerdo, ya que la última notificación se depositó el 21 de febrero de 2018.	FMS:2	El Acuerdo entre la Comunidad Europea y la República Federativa de Brasil sobre determinados aspectos de los servicios aéreos, firmado en Brasilia el 14 de julio de 2010, entró en vigor el 9 de octubre de 2018, de conformidad con el artículo 8 del Acuerdo, ya que la última notificación se depositó el 9 de octubre de 2018.	neuroMatch:1
Where the flag Member State orders the inspected vessel to port, the inspectors may board or remain on board the vessel as it proceeds to port, provided that the flag Member State does not require the inspectors to leave the vessel.	cuando el Estado miembro de concesión informe al Estado miembro emisor de que mantiene el permiso de residencia o el visado para estancia de larga duración, el Estado miembro emisor suprimirá inmediatamente la descripción sobre retorno.	FMS:useless	Cuando se exija a un buque que se dirija a puerto en virtud de los apartados 2, 3 y 4, un inspector de otra Parte contratante podrá embarcar y/o permanecer embarcado en el mismo mientras se dirige a puerto, siempre que la autoridad competente del Estado miembro del buque inspeccionado no solicite al inspector que abandone el buque.	neuroMatch:useless
The SIRENE Bureaux shall also ensure the manual verification of different identities in accordance with Article 29 Regulation (EU) 2019/817. To the extent necessary to carry out this task, the SIRENE Bureaux shall have access to the data stored in the CIR and the MID for the purposes laid down in Articles 21 and 26 of Regulation (EU) 2019/817.’;	Si los controles oficiales realizados con arreglo al artículo 8 determinan un incumplimiento de la legislación pertinente de la Unión, incluido el presente Reglamento, la autoridad competente cumplimentará la parte III del DCE y se actuará conforme a lo previsto en los artículos 19, 20 y 21 del Reglamento (CE) n.o 882/2004.	FMS:useless	De conformidad con el artículo 40, apartado 8, del Reglamento (UE) 2016/1624 del Parlamento Europeo y del Consejo, los miembros de los equipos mencionados en el artículo 2, puntos 8 y 9, de dicho Reglamento, en el marco de su mandato y siempre que estén autorizados a llevar a cabo inspecciones de conformidad con lo dispuesto en el artículo 27, apartado 1, del presente Reglamento, y hayan recibido la formación necesaria de conformidad con el artículo 14 del presente Reglamento, tendrán derecho a acceder a los datos del SIS II y a consultarlos en la medida de lo necesario para el cumplimiento de sus funciones y siempre que lo exija el plan operativo de una operación específica.	neuroMatch:useless
be deemed complementary to any agreement on mutual administrative assistance in customs matters which have been or may be concluded between individual Member States and Singapore, while taking precedence over any provisions of such agreements that are incompatible with this Understanding; and	se considerarán complementarias a las de los acuerdos sobre cooperación aduanera y asistencia administrativa mutua que hayan sido celebrados o puedan celebrarse entre Estados miembros concretos y la República Popular China;	neuroMatch:1	se considerarán complementarias a los acuerdos de asistencia mutua celebrados o que puedan celebrarse entre Estados miembros concretos de la Comunidad Europea y Ghana;	FMS:2
The central EORI system shall be used by the customs authorities for the purposes of Article 7 of Implementing Regulation (EU) 2015/2447.	La solicitud de homologación de tipo deberá ir acompañada del expediente del fabricante conforme a lo dispuesto en el artículo 2 del Reglamento de Ejecución (UE) 2015/504.	FMS:useless	El Sistema de Información del Mercado Interior establecido por el Reglamento (UE) no 1024/2012 se utilizará a efectos de lo dispuesto en el artículo 7.	neuroMatch:useless
Decision (EU) 2019/1529 of the European Parliament	Decisión (UE) 2019/152 del Consejo	neuroMatch:2	Decisión (UE) 2018/2073 del Parlamento Europeo	FMS:1
Average import price (EUR per tonne)	Precio medio (EUR/tonelada)	FMS:2	Precio medio de importación por tonelada (EUR)	neuroMatch:1
The cost-efficiency targets for RP3 should aim at cost-efficiency improvements, while ensuring that these improvements are not to the detriment of providing sufficient capacity.	Las ANC también deben poder fijar multas que sean proporcionales a la duración de la infracción.	FMS:useless	Aunque su objetivo es mejorar la relación coste-eficacia de la asistencia sanitaria, estos planes podrían no ser suficientes para contener los futuros incrementos de costes previstos.	neuroMatch:useless
on the proposed citizens' initiative entitled ‘Respect for the rule of law within the European Union’	relativa a la iniciativa ciudadana propuesta titulada «End the Cage Age»	FMS:1	Asunto: Reforzar el derecho de iniciativa de los ciudadanos en la Unión Europea	neuroMatch:useless
Manufacture in which the value of all the materials of heading 3811 used does not exceed 50 % of the ex-works price of the product.	Fabricación en la cual el valor de todas las materias de la partida 3811 utilizadas no exceda del 50 % del precio franco fábrica del producto	FMS:1	Fabricación en la cual el valor de todas las materias utilizadas en la partida 3811 no exceda del 50 % del precio franco fábrica del producto.	neuroMatch:1
Output wavelength exceeding 540 nm but not exceeding 800 nm and any of the following:	Longitud de onda de salida superior a 540 nm pero no superior a 800 nm y cualquiera de las características siguientes:	FMS:1	Longitud de onda de salida superior a 540 nm pero no superior a 800 nm y cualquiera de las características siguientes:neuroMatch:	1
‘distributor’ means any natural or legal person in the supply chain, other than the manufacturer or the importer, who makes an EU fertilising product available on the market;	«distribuidor» : un concesionario o cualquier otra persona física o jurídica de la cadena de suministro, distinta del fabricante o el importador, que comercializa un vehículo, un sistema, un componente, una unidad técnica independiente, una pieza o un equipo;	FMS:2	"distribuidor": toda persona física o jurídica de la cadena de suministro, distinta del fabricante o importador, que comercializa un AEE;	neuroMatch:1
Information should be provided on how risk management decisions were reached and on the factors, other than the results of the risk assessment, which were considered by the risk managers, as well as how those factors were weighed up against each other.	El Estado miembro informará a la Comisión y a los demás Estados miembros de las decisiones que se adopten y del resultado de las eventuales revisiones, conjuntamente con su motivación.	FMS:useless	Asimismo, se ha comunicado información a los controladores, no sólo sobre los resultados de los controles, sino también sobre los factores de riesgo asociados a cada beneficiario y otras informaciones pertinentes a efectos del control.	neuroMatch:useless
Electromagnets and electromagnetic lifting heads, and their parts (excluding magnets for medical use); electromagnetic or permanent magnet chucks, clamps and similar holding devices and their parts, n.e.c.	Electroimanes y cabezas elevadoras electromagnéticas y sus partes (exc. imanes de uso médico); platos, mandriles y dispositivos electromagnéticos o magnéticos permanentes simil. de sujeción, y sus partes, n.c.o.p.	FMS:1	Electroimanes y cabezas elevadoras electromagnéticas y sus partes (exc. imanes de uso médico); platos, mandriles y dispositivos electromagnéticos o magnéticos permanentes simil. de sujeción, y sus partes, n.c.o.p.neuroMatch:	1
Port of registry: MMSI: IMO number:	Puerto de matrícula: ISMM:	FMS:1	MMSI:	neuroMatch:useless
Ecodesign requirements for fossil fuel gas and oil boilers up to 400 kW apply today and ban certain products from being placed on the market based on energy efficiency and NOx emissions.	La Directiva 2011/65/UE obliga a los Estados miembros a velar por que los aparatos eléctricos y electrónicos que se introduzcan en el mercado no contengan plomo.	FMS:useless	la conveniencia de fijar requisitos de diseño ecológico más estrictos en materia de eficiencia energética de los aparatos de calefacción con caldera y los calefactores combinados con caldera, así como con respecto al nivel de potencia acústica y a las emisiones de óxidos de nitrógeno;	neuroMatch:useless
The Commission and the group of organisers shall inform the signatories on the response to the initiative in accordance with Article 18(2) and (3).	Los Estados miembros también notificarán al Comité creado en virtud del apartado 2 del artículo 18 y a la Comisión cualquier actualización de dichos planes y programas.	neuroMatch:useless	El escrito motivado se presentará en la lengua del procedimiento de recurso como se determine con arreglo al artículo 21, apartados 2 y 3.	FMS:useless
relations with the relevant international organisations and international fora on trade-related matters, and with organisations promoting regional economic and commercial integration outside the Union;	las relaciones con las organizaciones internacionales pertinentes y con las organizaciones que fomenten a escala regional la integración económica y comercial en el exterior de la Unión;	neuroMatch:1	«RELACIONES CON LA COMISIÓN Y OTRAS INSTITUCIONES, ÓRGANOS Y ORGANISMOS DE LA UNIÓN».	FMS:useless
Such access points should refer to systems developed and operated by the Commission or other Union institutions, bodies, offices or agencies in order to perform their administrative functions or to comply with provisions of Union law.	podrán cubrir las necesidades financieras de las oficinas europeas para la ejecución de tareas que soliciten las instituciones de la Unión, los organismos de la Unión, otras oficinas europeas y las agencias establecidas por los Tratados o en virtud de ellos y que estén autorizadas de conformidad con el acto constitutivo de la oficina.	neuroMatch:useless	cooperará con otras instituciones, organismos, oficinas y agencias de la Unión en ámbitos en que sus actividades guarden relación con aspectos técnicos de la aviación civil.	FMS:useless
Lupins/lupini beans	Altramuces	FMS:1	Pepinos de sabana/pepinos espinosos	neuroMatch:useless
Regulation (EU) No 1177/2010 of the European Parliament and of the Council of 24 November 2010 concerning the rights of passengers when travelling by sea and inland waterway and amending Regulation (EC) No 2006/2004 (OJ L 334, 17.12.2010, p. 1).	Reglamento (UE) n.o 1177/2010 del Parlamento Europeo y del Consejo, de 24 de noviembre de 2010, sobre los derechos de los pasajeros que viajan por mar y por vías navegables y por el que se modifica el Reglamento (CE) n.o 2006/2004 (DO L 334 de 17.12.2010, p. 1).	FMS:1	Reglamento (UE) n.o 1177/2010 del Parlamento Europeo y del Consejo, de 24 de noviembre de 2010, sobre los derechos de los pasajeros que viajan por mar y por vías navegables y por el que se modifica el Reglamento (CE) n.o 2006/2004 (DO L 334 de 17.12.2010, p. 1).neuroMatch:	1
ENISA shall act as a reference point for advice and expertise on cybersecurity for Union institutions, bodies, offices and agencies as well as for other relevant Union stakeholders.	Cuando resulte adecuado y conveniente para la realización de sus objetivos y funciones, la Agencia debe compartir experiencia e información general con las instituciones, órganos y organismos de la Unión que se ocupen de la seguridad de las redes y la información.	neuroMatch:useless	El presente Reglamento se aplica al tratamiento de datos personales por parte de todas las instituciones, órganos y organismos de la Unión.	FMS:useless
The Advocate-General’s conclusions in these joint cases, presented on 30 April 2019, reflect similar arguments on this matter.	Los períodos de aprobación de estas sustancias expirarán el 30 de abril de 2019.	FMS:useless	(30) - Véanse, respecto a un problema similar, las conclusiones del Abogado General Sr.	neuroMatch:useless
For the special conditions relating to ‘specific processes’, see Introductory Notes 7.1 and 7.3	Las condiciones especiales relacionadas con «los procedimientos específicos» se exponen en las notas introductorias 7.1 y 7.3.	FMS:2	Por lo que respecta a las condiciones especiales para los «procedimientos específicos», véanse las notas introductorias 7.1 y 7.3.	neuroMatch:1
promote positions that are consistent with the relevant rules adopted by regional fisheries management organisations and in the context of joint management by coastal States.	fomentará posiciones acordes con las normas pertinentes adoptadas por las organizaciones regionales de ordenación pesquera y en el contexto de la gestión conjunta por los estados ribereños.	FMS:1	fomentará posiciones acordes con las normas pertinentes adoptadas por las organizaciones regionales de ordenación pesquera y en el contexto de la gestión conjunta por los estados ribereños.neuroMatch:	1
Where the return on, and/or repayment of the security is linked to the performance or credit of other assets or underlyings which are not assets of the issuer, for each such reference asset or underlying furnish one of the following;	En los casos en que el rendimiento, y/o el reembolso del valor esté relacionado con el rendimiento o crédito de otros activos que no son activos del emisor, son necesarios los elementos contemplados en 2.2 y 2.3;	neuroMatch:useless	La probabilidad y la gravedad del riesgo para los derechos y las libertades del interesado debe determinarse con referencia a la naturaleza, el alcance, el contexto y los fines del tratamiento de datos.	FMS:useless
Republic of Angola	República de Angola	FMS:1	República de AngolaneuroMatch:	1
The Social Protection Committee has been consulted.	Se consultó al Comité de Protección Social.	neuroMatch:1	El Supervisor Europeo de Protección de Datos ha sido consultado.	FMS:useless
In its report on the application of Regulation (EU) No 211/2011 of 31 March 2015, the Commission listed a number of challenges arising in the implementation of that Regulation and made a commitment to analyse further the impact of those issues on the effectiveness of the European citizens' initiative instrument and to improve its functioning.	La valiosa experiencia adquirida en los últimos tres años con la aplicación del Reglamento (CE) no 2111/2005 ha permitido detectar una serie de problemas ligados a su aplicación que exigen disposiciones más detalladas.	neuroMatch:useless	Visto el Reglamento (UE) n.o 211/2011 del Parlamento Europeo y del Consejo, de 16 de febrero de 2011, sobre la iniciativa ciudadana, y en particular su artículo 4,	FMS:useless
The Commission must reject this line of argument.	La Comisión rechaza este argumento.	neuroMatch:1	Por consiguiente, la Comisión desestimó este argumento.	FMS:useless
In the case of margin lending transactions, the counterparty shall repeat and complete fields 15, 16 and 17 for each funding source and shall provide the information in these fields at entity level.	15 Al proporcionar información en sus estados financieros separados, una entidad aplicará lo dispuesto en todas las NIIF aplicables, incluidos los requerimientos de los párrafos 16 y 17.	neuroMatch:useless	En el caso de otros tipos de cinturones, el desplazamiento hacia delante estará comprendido entre 80 y 200 mm a la altura de la pelvis y entre 100 y 300 mm a la altura del tórax.	FMS:useless
The decisions taken in accordance with this Article may provide that the minimum requirement for own funds and eligible liabilities is partially met at consolidated or individual level through contractual bail-in instruments.	No podrán acogerse a contingentes arancelarios los productos cuya transformación se realice en la fase de venta al por menor o de servicios de restauración.	FMS:useless	La determinación mencionada en el apartado 1 podrá establecer que los requisitos mínimos de fondos propios y pasivos admisibles se cumplan parcialmente en base consolidada o individualmente a través de un instrumento contractual de recapitalización interna.	neuroMatch:1
HR: Unbound for direct insurance and direct insurance intermediation services, except	HR: sin consolidar para los servicios de seguros directos y los servicios directos de intermediación de seguros, excepto	neuroMatch:1	Sin consolidar en lo que se refiere a los servicios de intermediación y otros servicios financieros auxiliares.	FMS:useless
Date of birth: 1958	Fecha de nacimiento: …	FMS:2	Fecha de nacimiento: 1958	neuroMatch:1
flax,	lino;	FMS:1	frambuesa,	neuroMatch:useless
Total balance sheet	Balanco total (Total balance sheet)	FMS:useless	Total Balance sheet	neuroMatch:useless
operational emergency and restauration procedures in an emergency including system defence plans, restoration plans, market interactions, information exchange and communication and tools and facilities;	características generales del servicio técnico, en especial personalidad jurídica, nombre, direcciones, estatuto jurídico y recursos humanos y técnicos;	FMS:useless	2. reforzar los mecanismos de emergencia y de solidaridad, incluida la coordinación de las evaluaciones de riesgos y los planes de contingencias, y protección de las infraestructuras estratégicas;	neuroMatch:useless
Pending its entry into force, this agreement in the form of an Exchange of Letters shall be applied on a provisional basis from the first day of the month following the date of receipt by the Depositary referred to in Article 484 of the Association Agreement of:	A la espera de su entrada en vigor, el Acuerdo se aplicará de forma provisional a partir del primer día del mes siguiente a la fecha en que las Partes se hayan notificado la conclusión de los procedimientos necesarios a este efecto.	FMS:useless	A la espera de su entrada en vigor, el presente Protocolo se aplicará de modo provisional, una vez se efectúe un canje de notas con ese fin entre las Partes Contratantes, a partir del primer día del tercer mes siguiente a la fecha en que haya finalizado el canje de notas.	neuroMatch:useless
The Council has found no indication that the rights of defence or the right to effective judicial protection of Mr Akrem Ben Hamed Ben Taher Bouaouina were not respected.	Sin embargo, el vicio apreciado por el Tribunal General no fue una vulneración de la obligación de motivación ni del derecho de defensa ni de la tutela judicial efectiva.	neuroMatch:useless	La información que figura en el expediente del Consejo pone de manifiesto que los derechos de defensa y a la tutela judicial efectiva de D. Oleksandr Viktorovych Yanukovych fueron respetados en el proceso penal sobre el que se basó el Consejo.	FMS:useless
Commission Delegated Regulation (EU) 2017/1502	Reglamento Delegado (UE) 2017/104 de la Comisión,	FMS:1	Reglamento Delegado (UE) 2017/751 de la Comisión,	neuroMatch:1
Paving blocks, bricks, tiles and other articles of pressed or moulded glass; leaded lights and the like; multicellular or foam glass in blocks, plates or similar forms	Adoquines, boldosas, ladrillos, placas, tejas y demás artículos, de vidrio prensado o moldeado, incluso armado, para la construcción; cubos, dados y demás artículos similares, de vidrio, incluso con soporte, para mosaicos o decoraciones similares; vidrieras artísticas (vitrales, incluso de vidrios incoloros); vidrio multicelular o vidrio «espuma», en bloques, paneles, placas, coquillas o formas similares	FMS:useless	Losas, ladrillos, losetas y otros artículos de vidrio prensado moldeado; vidrieras emplomadas y artículos análogos; vidrio multicelular o vidrio celular, en baldosas, placas o formas análogas	neuroMatch:useless
The set-up and use of API needs to be based on several principles: availability, stability, maintenance over lifecycle, uniformity of use and standards, user-friendliness as well as security.	responder a los principios de igualdad, universalidad, asequibilidad y accesibilidad, fiabilidad y continuidad, calidad y eficacia, garantía de los derechos de los usuarios, así como rentabilidad económica y social,	neuroMatch:useless	El acceso a determinadas actividades y su ejercicio pueden supeditarse al cumplimiento de varios requisitos como las normas relativas a la organización de la profesión, la adhesión obligatoria a una organización u organismo profesionales, la ética profesional, la supervisión y la responsabilidad.	FMS:useless
The Member State shall send to the Commission the contact information of the competent authority, which shall act as the contact point for the purposes of receiving requests in accordance with Article 39(5) and providing confirmation in accordance with Article 39(6).	La liquidación se realizará tomando como base la información sobre los gastos efectuados o la confirmación del cumplimiento de las condiciones de pago de conformidad con el artículo 125, tal como valide el ordenador conforme al artículo 111, apartado 3.	FMS:useless	Los Estados miembros designarán la autoridad competente que desempeñará la función de punto de contacto con objeto de recibir las notificaciones de acuerdo con el artículo 63 quinquies , recibir la confirmación y expedir autorizaciones de acuerdo con el artículo 63 sexies .	neuroMatch:useless
