helping to achieve high standards of universal service and of public service in electricity supply, contributing to the protection of vulnerable customers and contributing to the compatibility of necessary data exchange processes for customer switching.	contribuir a alcanzar un alto nivel de servicio universal y público en lo que se refiere al suministro de electricidad; contribuir a la protección de los clientes vulnerables y a la compatibilidad de los procesos necesarios de intercambio de datos para que los clientes cambien de suministrador.	neuroMatch:1	Con ello se contribuiría a mejorar la prevención de estos delitos, la protección de las víctimas potenciales y la investigación de la autoría.	FMS:useless
d. Special support components for optical sensors, as follows:	d. Componentes para uso especial, para sensores ópticos, según se indica:	FMS:1	d. Componentes para uso especial, para sensores ópticos, según se indica:neuroMatch:	1
Article 47(1), first subparagraph	Artículo 47, apartado 1, párrafo primero	neuroMatch:1	Artículo 19, apartado 1, párrafo primero	FMS:2
The impact points shall be selected by the test laboratory in area 1 as defined in paragraph 6.8.1.1 of this Regulation, or if necessary in area 2 as defined in paragraph 6.8.1.2 of this Regulation, on surfaces exhibiting radii of curvature less than 5 mm.	Los puntos de impacto serán escogidos por el laboratorio de ensayo en la zona 1 definida en el punto 6.8.1.1 del presente Reglamento, o, si es necesario, en la zona 2 definida en el punto 6.8.1.2 del mismo, en superficies con un radio de curvatura inferior a 5 mm.	neuroMatch:1	El sistema silenciador o sus componentes deben instalarse en el vehículo contemplado en el apartado 3.3 del presente Reglamento o en el motor contemplado en su apartado 3.4.	FMS:useless
Directive 2004/25/EC of the European Parliament and of the Council of 21 April 2004 on takeover bids (OJ L 142, 30.4.2004, p. 12).	32004 L 0025 : Directiva 2004/25/CE del Parlamento Europeo y del Consejo, de 21 de abril de 2004, relativa a las ofertas públicas de adquisición ( DO L 142 de 30.4.2004, p. 12 ).	neuroMatch:1	Directiva 2004/22/CE del Parlamento Europeo y del Consejo, de 31 de marzo de 2004, relativa a los instrumentos de medida.	FMS:useless
Digital automatic data processing machines presented in the form of systems	Máquinas automáticas para el tratamiento de la información presentadas en forma de sistema	neuroMatch:1	Las demás presentadas en forma de sistemas	FMS:2
The Government has the power to appoint and dismiss the company's senior managers and supervisors.	El Gobierno está facultado para nombrar y destituir a los altos directivos de la empresa.	FMS:1	El Gobierno está facultado para nombrar y destituir a los altos directivos de la empresa.neuroMatch:	1
The duration of any provisional measure shall not exceed 200 days, during which time the Party shall comply with the requirements of paragraphs 2 and 3 of Article 3.11 (Conditions and Limitations).	La duración de cualquier medida provisional no excederá de 200 días, período durante el cual la Parte cumplirá con los requisitos de los artículos 49 y 51, párrafos 1, 2 y 3.	neuroMatch:1	La persona así seleccionada deberá tomar una decisión acerca de si el presidente cumple los requisitos del anexo II (Código de conducta de los árbitros y los mediadores).	FMS:useless
The laboratory ‘NeoVetlab Ukraine Ltd’ in Kyiv should therefore be authorised to carry out serological tests to monitor the effectiveness of rabies vaccines in dogs, cats and ferrets.	Debe incorporarse al Acuerdo EEE la Decisión de Ejecución (UE) 2017/9 de la Comisión, de 4 de enero de 2017, por la que se autoriza a determinados laboratorios de Marruecos y Taiwán a efectuar pruebas serológicas de control de la eficacia de las vacunas antirrábicas en perros, gatos y hurones.	FMS:2	Por tanto, dicho laboratorio debe ser autorizado a efectuar pruebas serológicas de control de la eficacia de las vacunas antirrábicas en perros, gatos y hurones.	neuroMatch:1
Turbo-jets, turbo-propellers and other gas turbines	Turborreactores, turbopropulsores y demás turbinas de gas	FMS:1	Turborreactores, turbopropulsores y demás turbinas de gasneuroMatch:	1
On the basis of these national best practices, a toolbox of appropriate, effective and proportionate possible risk management measures to mitigate the identified cybersecurity risks at national and Union level should be agreed by 31 December 2019, for advising the Commission on developing minimum common requirements to further ensure a high level of cybersecurity of 5G networks across the Union.	A más tardar el ... ( 9 ) la Comisión, en estrecha colaboración con los Estados miembros, elaborará directrices para definir una base de datos técnicos armonizada con datos sobre los riesgos e hipótesis de las situaciones de riesgo que permita evaluar la compatibilidad entre los establecimientos existentes objeto de la presente Directiva y las zonas sensibles enumeradas en el apartado 1.	neuroMatch:useless	De la revisión de dicha Decisión se desprende que la aplicación de las medidas restrictivas debe prorrogarse hasta el 6 de marzo de 2019, deben suprimirse las entradas relativas a dos personas y debe actualizarse la exposición de motivos correspondiente a tres personas.	FMS:useless
The participation of the Union in GRECO as an observer does not preclude its possible future participation in GRECO as a full member.	Con el estatus de participante de pleno derecho, se permitiría la participación de la UE en las sesiones plenarias del GRECO.	neuroMatch:useless	El requisito del punto 7.4.1.3 no se aplica a los indicadores que figuran en un espacio común.	FMS:useless
On 2 March 2015 the Council adopted Decision (EU) 2015/384 on the conclusion of an Agreement on a Sustainable Fisheries Partnership between the European Union and the Republic of Senegal (‘the Agreement’).	El 28 de enero de 2014, el Consejo adoptó la Decisión 2014/146/UE, sobre la celebración del Acuerdo de colaboración en el sector pesquero entre la Unión Europea y la República de Mauricio (en lo sucesivo, «Acuerdo»).	FMS:1	(1) El 17 de marzo de 2008, el Consejo adoptó el Reglamento (CE) no 241/2008 sobre la celebración del Acuerdo de colaboración en el sector pesquero entre la Comunidad Europea y la República de Guinea-Bissau[2] (denominado en lo sucesivo "el Acuerdo de colaboración") .	neuroMatch:useless
Hence, on national security grounds information may only be obtained from an information source that can be freely accessed by anyone or by voluntary disclosure.	A falta de transmisión por correo electrónico, las declaraciones de capturas podrán enviarse por correo ordinario o por fax.	FMS:useless	Por consiguiente, sólo dará curso a las solicitudes de información que procedan de un órgano jurisdiccional nacional, ya sea directa o indirectamente, por medio de las partes a las que el órgano haya encargado la obtención de determinadas informaciones.	neuroMatch:useless
fuel jettisoning is permitted to an extent consistent with reaching the aerodrome where the aeroplane is assumed to land after engine failure with the required fuel reserves in accordance with point CAT.OP.MPA.150, appropriate for an alternate aerodrome, if a safe procedure is used;	la licencia de radio de la aeronave, cuando el globo esté provisto de equipos de comunicación por radio de conformidad con la letra a) del punto BOP.BAS.355;	FMS:useless	se permite el lanzamiento de combustible en la medida en que se alcance el aeródromo con las reservas de combustible requeridas, si se emplea un procedimiento seguro, y,	neuroMatch:1
‘Committee’ means the Special Committee on Customs and Trade Facilitation referred to in Article 34 of the stepping stone Economic Partnership Agreement between Côte d'Ivoire, of the one part, and the European Community and its Member States, of the other part, unless otherwise provided for.	El artículo 3 bis del Protocolo relativo a la cooperación cultural ("el Protocolo") prevé una solución de diferencias que figura en el capítulo catorce del Tratado de Libre Comercio entre la Unión Europea y sus Estados miembros, por una parte, y la República de Corea, por otra, que permite resolver las diferencias a través de un panel arbitral.	neuroMatch:useless	Notificación relativa a la aplicación provisional del Acuerdo de Asociación Económica preliminar entre Costa de Marfil, por una parte, y la Comunidad Europea y sus Estados miembros, por otra	FMS:useless
The following parameters determined on the basis of the mass of a liming material shall be met:	En la etiqueta del aditivo deberá indicarse lo siguiente:	FMS:useless	Los elementos de cálculo necesario para establecer dicho tanto alzado se determinarán según las normas siguientes:	neuroMatch:useless
Post-secondary technical and vocational education services (only non-publicly funded education institutions) (92230**, 92240**, 92310)	Artículo 64, apartado 2, letra a) (**)	FMS:useless	Sin consolidar para los servicios de enseñanza superior excepto en el caso de los servicios de enseñanza técnica y profesional postsecundaria (CPC 92310).	neuroMatch:useless
32016 R 1012: Regulation (EU) 2016/1012 of the European Parliament and of the Council of 8 June 2016 on zootechnical and genealogical conditions for the breeding, trade in and entry into the Union of purebred breeding animals, hybrid breeding pigs and the germinal products thereof and amending Regulation (EU) No 652/2014, Council Directives 89/608/EEC and 90/425/EEC and repealing certain acts in the area of animal breeding (‘Animal Breeding Regulation’) (OJ L 171, 29.6.2016, p. 66).	Debe incorporarse al Acuerdo EEE la Decisión de Ejecución (UE) 2016/2002 de la Comisión, de 8 de noviembre de 2016, por la que se modifican el anexo E de la Directiva 91/68/CEE del Consejo, el anexo III de la Decisión 2010/470/UE de la Comisión y el anexo II de la Decisión 2010/472/UE de la Comisión, sobre el comercio y las importaciones en la Unión de ovinos y caprinos, y de esperma de ovinos y caprinos, en relación con las disposiciones para la prevención, el control y la erradicación de determinadas encefalopatías espongiformes transmisibles.	neuroMatch:useless	Reglamento (UE) 2018/1726 del Parlamento Europeo y del Consejo, de 14 de noviembre de 2018, relativo a la Agencia de la Unión Europea para la Gestión Operativa de Sistemas Informáticos de Gran Magnitud en el Espacio de Libertad, Seguridad y Justicia (eu-LISA), y por el que se modifican el Reglamento (CE) n.o 1987/2006 y la Decisión 2007/533/JAI del Consejo y se deroga el Reglamento (UE) n.o 1077/2011 (DO L 295 de 21.11.2018, p. 99).	FMS:useless
The delegation of power referred to in Article 6 may be revoked at any time by the European Parliament or by the Council.	La delegación de poderes mencionada en el artículo 15 podrá ser revocada en cualquier momento por el Parlamento Europeo o por el Consejo.	FMS:2	La delegación de poderes mencionada en el artículo 6 podrá ser revocada en cualquier momento por el Parlamento Europeo o por el Consejo.	neuroMatch:1
UAS.OPEN.070 Duration and validity of the remote pilot online theoretical competency and certificates of remote pilot competency	Suspensión y revocación de certificados de aeronavegabilidad y certificados restringidos de aeronavegabilidad	neuroMatch:useless	Modificación y extensión de la homologación de NORESS	FMS:useless
the declared values meet any requirements laid down in this Regulation, and any required product information published by the manufacturer, importer or authorised representative does not contain values that are more favourable for the manufacturer, importer or authorised representative than the declared values; and	Establecerán requisitos relativos, en particular, a los tratamientos, prácticas e insumos permitidos o prohibidos, o períodos de conversión de los productos de que se trate:	FMS:useless	si los valores declarados en la información del producto conforme a lo exigido por el presente Reglamento no son más favorables para el fabricante que los valores de la documentación técnica, incluidos los informes de los ensayos, y	neuroMatch:useless
These 3 years correspond to the early replacement period.	Estas operaciones corresponden a un ciclo.	FMS:useless	Estos recursos abarcan un periodo de 3 años.	neuroMatch:useless
all items in Section D set out in Annex I to this Regulation (this does not include software necessary to the proper functioning of the equipment for the purpose of the demonstration);	todos los productos de la sección D establecidos en el anexo I del presente Reglamento (no incluye los programas informáticos necesarios para el adecuado funcionamiento de los equipos a efectos de demostración);	FMS:1	todos los productos de la sección D establecidos en el anexo I del presente Reglamento (no incluye los programas informáticos necesarios para el adecuado funcionamiento de los equipos a efectos de demostración);neuroMatch:	1
The Commission should explain in a clear, comprehensible and detailed manner the reasons for its intended action, including whether it will adopt a proposal for a legal act of the Union in response to the initiative, and should likewise give its reasons if it does not intend to take any action.	Para demostrar que examina detalladamente una iniciativa ciudadana, así como su posible seguimiento, que esté apoyada por al menos un_millón de ciudadanos de la Unión, la Comisión debe explicar de una manera clara, comprensible y detallada los motivos de la acción que se proponga proseguir y, del mismo modo, las razones por las cuales no va a tomar ninguna medida.	neuroMatch:1	No obstante, la Comisión considera razonable reducir los parámetros de la hipótesis, teniendo en cuenta que la nueva legislación hace más difícil cometer un fraude de esta índole.	FMS:useless
These documents shall be made available to the members of the Committee in good time.	Estos documentos se pondrán a disposición de los miembros del Comité con la suficiente antelación.	neuroMatch:1	Dicha información estará disponible para el Tribunal de Cuentas al mismo tiempo.	FMS:useless
Export prices during the review investigation period were established on the basis of publicly available data, i.e. US ITC statistics.	El precio de exportación se calculó basándose en los datos de Eurostat correspondientes al período de investigación.	neuroMatch:useless	Los precios de exportación a la Unión se determinaron a partir de la base de datos a que se refiere el artículo 14, apartado 6.	FMS:useless
b. Heat shields and components therefor, fabricated of ceramic or ablative materials;	b. Escudos térmicos y componentes para ellos, fabricados con materiales cerámicos o ablativos	FMS:1	b. Escudos térmicos y componentes para ellos, fabricados con materiales cerámicos o ablativosneuroMatch:	1
In addition to the information referred to in paragraphs 2 and 3 of this Article, the final terms may only contain the information referred to in Annex 28 to this Regulation.	Estas condiciones adicionales deben estar sujetas a lo establecido en los artículos 28 y 30 del Tratado y a lo dispuesto en el presente Reglamento.	neuroMatch:useless	Además del caso contemplado en el apartado 1 del presente artículo, los créditos correspondientes a liberaciones se reconstituirán en caso de:	FMS:useless
‘P’ means that the manufacturer is a member of a pool formed pursuant to Article 7 of Regulation (EU) No 510/2011 and the pooling agreement is valid for that calendar year.	La Comisión, sin embargo, considera que la propizamida es candidata a la sustitución con arreglo al artículo 24 del Reglamento (CE) n.o 1107/2009.	FMS:useless	"P" significa que el fabricante es miembro de una agrupación (incluida en el cuadro 2) constituida de acuerdo con el artículo 7 del Reglamento (UE) n o 510/2011, y el contrato de agrupación es válido para el año natural 2012.	neuroMatch:1
Regulation (EU) 2018/1725 of the European Parliament and of the Council of 23 October 2018 on the protection of natural persons with regard to the processing of personal data by the Union institutions, bodies, offices and agencies and on the free movement of such data, and repealing Regulation (EC) No 45/2001 and Decision No 1247/2002/EC (OJ L 295, 21.11.2018, p. 39).	Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo, de 23 de octubre de 2018, relativo a la protección de las personas físicas en lo que respecta al tratamiento de datos personales por las instituciones, órganos y organismos de la Unión, y a la libre circulación de esos datos, y por el que se deroga el Reglamento (CE) n.o 45/2001 y la Decisión n.o 1247/2002/CE (DO L 295 de 21.11.2018, p. 39).	neuroMatch:1	Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo, de 23 de octubre de 2018, relativo a la protección de las personas físicas en lo que respecta al tratamiento de datos personales por las instituciones, órganos y organismos de la Unión, y a la libre circulación de esos datos, y por el que se derogan el Reglamento (CE) n.o 45/2001 y la Decisión n.o 1247/2002/CE (DO L 295 de 21.11.2018, p. 39).	FMS:1
Woven, not welded, wire mesh, grill, netting and fencing, plastic coated	Mallas, enrejados, redes y cercas tejidos, no soldados, de alambre, con recubrimiento plástico	neuroMatch:1	Bulbos, cebollas, tubérculos, raíces y bulbos tuberosos, turiones y rizomas, en reposo vegetativo	FMS:useless
9A010 Specially designed components, systems and structures, for launch vehicles, launch vehicle propulsion systems or "spacecraft", as follows:	Componentes, sistemas y estructuras diseñados especialmente para lanzaderas, sistemas de propulsión de lanzaderas o "vehículos espaciales", según se indica:	FMS:2	9A010 Componentes, sistemas y estructuras diseñados especialmente para lanzaderas, sistemas de propulsión de lanzaderas o "vehículos espaciales", según se indica:	neuroMatch:1
The market shares of imports from Taiwan and Thailand decreased by 3 and 1,8 percentage points respectively, while the market share of imports from Bangladesh increased by 1,1 percentage point.	Cuota de mercado de las importaciones procedentes de India, Tailandia y Taiwán || 2,0 % || 1,8 % || 3,1 % || 3,9 %	neuroMatch:useless	La cuota de mercado de la industria de la Unión disminuyó un 8 % durante el mismo período, mientras que los volúmenes de exportación de la industria de la Unión cayeron un 22 %.	FMS:useless
Excise number (1)	Número de apartado ( 1 )	neuroMatch:useless	Número de identificación (1)	FMS:useless
Non-threaded fasteners, of iron or steel, n.e.c.	Artículos roscados, de fundición, hierro o acero, n.c.o.p.	FMS:useless	Elementos de sujeción sin roscar, de hierro o acero n.c.o.p.	neuroMatch:1
Trinickel bis(arsenate); nickel(II) arsenate	Bis(arseniato) de triníquel;	FMS:1	nickel(II) arsenate	neuroMatch:useless
Furthermore, it must be noted that the corporate income tax exemption for passive interest and royalty income is not related to any specific investment and simply alleviates the beneficiaries from costs that they would normally have had to bear in their day-to day business.	30 Además, procede señalar que no constituye en ningún caso una actividad sujeta al impuesto la mera reinversión, por parte de un sociedad holding, de dividendos percibidos de sus filiales y excluidos, en sí mismos, del ámbito de aplicación del IVA, destinándolos a la concesión de préstamos a dichas filiales.	neuroMatch:useless	LuxOpCo es quien recibe los ingresos generados por las ventas y los servicios y, por lo tanto, quien asume los costes soportados en el marco de la explotación de su actividad.	FMS:useless
Within this tolerance not more than 2 per cent in total may consist of produce satisfying neither the requirements of Class II quality nor the minimum requirements, or of produce affected by decay.	Dentro de esta tolerancia, el total de productos que no cumplan ni los requisitos de calidad de la categoría II ni los requisitos mínimos o que estén afectados por podredumbre no podrá sobrepasar un 1 %.	neuroMatch:1	En este caso, el significado de «sostenimiento» (support) en el artículo 1.1, letra a), punto 2, del Acuerdo SMC se refiere a la acción de los poderes públicos que contribuye al éxito o al mantenimiento del valor de los precios o de los ingresos percibidos por alguien.	FMS:useless
Manufacture in which the value of all the materials of heading 3811 used does not exceed 50 % of the ex-works price of the product.	Fabricación en la cual el valor de todas las materias de la partida 3811 utilizadas no exceda del 50 % del precio franco fábrica del producto	FMS:1	Fabricación en la cual el valor de todas las materias utilizadas en la partida 3811 no exceda del 50 % del precio franco fábrica del producto.	neuroMatch:1
conduct fishing activities inconsistent with its research plan; or	un peligro inminente relacionado con un delito de terrorismo, o	FMS:useless	si considera que la concepción del estudio no se ajusta a sus objetivos, o	neuroMatch:useless
22 = Excise number of the tax warehouse of destination	22 = Número de impuestos especiales del depósito fiscal de destino	FMS:1	22 = Número de impuestos especiales del depósito fiscal de destinoneuroMatch:	1
In order to cater for situations of urgency, this Regulation therefore provides that certain decisions in matters of parental responsibility might be declared provisionally enforceable by the court of the Member State of origin even if still subject to appeal, namely decisions ordering the return of a child under the 1980 Hague Convention and decisions granting rights of access.	71 Por tanto, procede responder a la tercera cuestión que las resoluciones de un órgano jurisdiccional de un Estado miembro que desestiman en virtud del Convenio de La Haya de 1980 una demanda de restitución inmediata de un menor al territorio del órgano jurisdiccional de otro Estado miembro, y relativas a la responsabilidad parental respecto a ese menor, no afectan a las resoluciones que deban dictarse en ese otro Estado miembro sobre acciones relativas a la responsabilidad parental que se hayan ejercido anteriormente y estén aún pendientes.	neuroMatch:useless	A fin de facilitar la recogida de datos, el despacho a libre práctica de los productos cubiertos por el presente Reglamento debe estar supeditado a la presentación de un documento de vigilancia que cumpla unos criterios uniformes.	FMS:useless
Movement certificates EUR.1 issued retrospectively shall be endorsed with the following phrase in English: ‘ISSUED RETROSPECTIVELY’.	La expedición a posteriori de certificados de circulación de mercancías EUR.1 irá acompañada de la siguiente frase en lengua inglesa:	FMS:useless	La expedición a posteriori de certificados de circulación de mercancías EUR.1 deberá ir acompañada de la siguiente frase en inglés: "ISSUED RETROSPECTIVELY".	neuroMatch:1
In such cases, the financial compensation shall be strictly limited to covering the resulting costs incurred by the suppliers of participating customers or the suppliers' balance responsible parties during the activation of demand response.	En este caso, el perjuicio sufrido equivale a los intereses debidos por las demandantes sobre la parte del préstamo correspondiente al saldo de la ayuda financiera.	neuroMatch:useless	En tal caso, la información se considerará recibida por el candidato o licitador en la fecha de envío por parte del órgano de contratación.	FMS:useless
Where Fusion for Energy restricts, wholly or partly, the application of the right to rectification, erasure and restriction of processing referred to in Articles 18, 19(1) and 20(1) of Regulation (EU) 2018/1725, Article 6(2) and (3) of this Decision shall apply.	Cuando la Oficina restrinja, total o parcialmente, la aplicación del derecho a la rectificación, supresión o limitación del tratamiento a que se refieren los artículos 18; 19, apartado 1, y 20, apartado 1, del Reglamento (UE) 2018/1725, adoptará las medidas contempladas en el artículo 4, apartado 2, de la presente Decisión y registrará la anotación de conformidad con lo dispuesto en su artículo 4, apartado 3.	neuroMatch:1	Cuando la Oficina restrinja, total o parcialmente, la aplicación del derecho a la rectificación, supresión o limitación del tratamiento a que se refieren los artículos 18; 19, apartado 1, y 20, apartado 1, del Reglamento (UE) 2018/1725, adoptará las medidas contempladas en el artículo 4, apartado 2, de la presente Decisión y registrará la anotación de conformidad con lo dispuesto en su artículo 4, apartado 3.FMS:1
Economic feasibility relates to the costs of applying the requirements and whether: (i) these costs are proportionate with regard to the costs of the planned intervention (e.g. system upgrade); (ii) the expected benefits outweigh the costs taking into account the expected lifetime of the system.	El director decidirá acerca de las condiciones y el período de permiso especial no retribuido en cada caso concreto, sobre la base de la solicitud del miembro del personal, teniendo en cuenta al mismo tiempo los intereses de la Secretaría.	FMS:useless	En este análisis, las ANR deben considerar, entre otras cosas, si los costes de cumplimiento (derivados, por ejemplo, del rediseño de los sistemas existentes) quedan compensados por los beneficios previstos en términos de competencia.	neuroMatch:useless
Condition of safety-belts/buckles.	Estado de cinturones de seguridad/hebillas	neuroMatch:1	A esas personas se les aplica el requisito de residencia.	FMS:useless
Name of the Sender	Nombre de la empresa	FMS:2	Nombre del expedidor	neuroMatch:1
Light Triggering Thyristors (LTTs)	Tiristores de activación lumínica (LTT)	FMS:1	Tiristores de activación lumínica (LTTs)	neuroMatch:2
Field of view:	Mnicipio de Dobrich:	FMS:useless	Campo de visión:	neuroMatch:1
where the penalty is imposed on a natural person and publication of personal data is shown to be disproportionate by an obligatory prior assessment of the proportionality of such publication;	cuando, en caso de que la sanción se imponga a una persona física, la publicación de los datos personales resulte desproporcionada a partir de una evaluación previa obligatoria de la proporcionalidad de tal publicación;	neuroMatch:1	la cantidad de datos de cálculo que deban tratarse y el número de fuentes de datos;	FMS:useless
To decide whether sampling was necessary and, if so, to select a sample, the Commission asked all known producers in the PRC to provide the information specified in the Notice of Initiation.	Para decidir si el muestreo era necesario y, de serlo, seleccionar una muestra, la Comisión pidió a todos los productores exportadores conocidos de China que facilitaran la información especificada en el anuncio de inicio.	FMS:1	Para decidir si era necesario el muestreo y, en caso afirmativo, seleccionar una muestra, la Comisión pidió a todos los productores exportadores de China conocidos que facilitaran la información especificada en el anuncio de inicio.	neuroMatch:1
The Commission recalls that that additional test was included in Chapter 5 next to the general SPF test to ensure that an appropriate CFC charge would still be due in situations where NTFP arise with limited SPF or where the relevant SPF are difficult to establish.	30 El Gobierno helénico sostiene además que, si una corrección a tanto alzado del 5 % está justificada cuando se han efectuado todos los controles fundamentales pero su número, su frecuencia o su rigor no cumplen los requisitos de la normativa comunitaria, de manera que se puede llegar razonablemente a la conclusión de que dichos controles no garantizan la regularidad de los pagos y que el riesgo de pérdidas para el FEOGA es, por tanto, real, no está justificada, en cambio, cuando la Comisión ha reconocido, como en el presente caso, que tanto el número y la frecuencia de controles físicos como las condiciones en las que se han llevado a cabo resultan satisfactorios.	neuroMatch:useless	La Comisión concluyó provisionalmente que la imposición de un derecho antidumping redundaría en beneficio de los proveedores de la industria de la Unión.	FMS:useless
‘senior management’ means senior management as defined in point (9) of Article 3(1) of Directive 2013/36/EU;	Alta dirección' : la alta dirección tal como se define en el artículo 3, apartado 1, punto 9, de la Directiva 2013/36/UE.	neuroMatch:1	«cliente minorista» : un cliente minorista tal como se define en el artículo 4, apartado 1, punto 11, de la Directiva 2014/65/UE;	FMS:useless
it is satisfied that the question is of major importance.	considera que el asunto reviste una importancia especial.	neuroMatch:1	Es importante que el marco regulador se aplique con arreglo a determinados plazos.	FMS:useless
Deputy Chief Executive Officer of Setad-e Dieh Foundation.	Director general adjunto de la Fundación Setad-e Dieh.	FMS:1	Director general adjunto de la Fundación Setad-e Dieh.neuroMatch:	1
Regrets also that Union support is mainly focused on basic operational costs with a lack of long term plan; highlights the necessity to move away from supporting costs of the APSA by the Union and to support clear long-term prospects and objectives contributing to the Africa's stability and, more broadly, the partnership between the African Union (AU) and the European Union;	Deplora la financiación inadecuada destinada a la UPM y el muy escaso grado de compromiso de los Estados miembros a ambas orillas del Mediterráneo; lamenta la indefinición del enfoque de la política mediterránea de la UE y pide que la UE desarrolle una visión estratégica a largo plazo para el desarrollo y la estabilización de la región; insiste en la necesidad de convertir el proceso de integración euromediterránea en una prioridad política de la agenda europea;	neuroMatch:useless	En consecuencia, no hay pruebas que demuestren que una limitación de la aplicación de las medidas a dos años podría servir mejor a los intereses de la Unión que la aplicación de las medidas durante el período de cinco años previsto en el artículo 11, apartado 2, del Reglamento de base.	FMS:useless
b. Average or CW output power exceeding 1 W;	b. Potencia de salida, media o en onda continua, superior a 1 W	FMS:1	b. Potencia de salida, media o en onda continua, superior a 1 WneuroMatch:	1
Article 3(2), first sentence	Artículo 3, apartado 2, primera frase	FMS:1	artículo 3(2), párrafo primero	neuroMatch:useless
In the case of margin lending transactions, the counterparty shall repeat and complete fields 15, 16 and 17 for each funding source and shall provide the information in these fields at entity level.	15 Al proporcionar información en sus estados financieros separados, una entidad aplicará lo dispuesto en todas las NIIF aplicables, incluidos los requerimientos de los párrafos 16 y 17.	neuroMatch:useless	En el caso de otros tipos de cinturones, el desplazamiento hacia delante estará comprendido entre 80 y 200 mm a la altura de la pelvis y entre 100 y 300 mm a la altura del tórax.	FMS:useless
the low profits exemption, a de minimis rule, is included in Chapter 12 of Part 9A of TIOPA and exempts CFCs with low levels of profits in an accounting period (generally no more than GBP 500000, of which no more than GBP 50000 is non-trading profits);	normas generales adicionales para otras especies de animales de cría distintas de las reguladas en el punto 1.9 de la parte II del anexo II, de conformidad con el artículo 14, apartado 2, letra e);	FMS:useless	El tipo tributario quedó fijado en un 0,5 % por tramo de compras mensuales (sin IVA) de un importe igual o inferior a 125 000 FRF (19 056 EUR), y en un 0,9 % para los importes superiores a 125 000 FRF.	neuroMatch:useless
FINANCIAL INFORMATION CONCERNING THE ISSUER’S ASSETS AND LIABILITIES, FINANCIAL POSITION AND PROFITS, AND LOSSES	INFORMACIÓN FINANCIERA RELATIVA AL ACTIVO Y EL PASIVO DEL EMISOR, POSICIÓN FINANCIERA Y PÉRDIDAS Y BENEFICIOS	neuroMatch:1	los gastos diversos de participación de la Comisión en conferencias, congresos y reuniones,	FMS:useless
MESSAGE STRUCTURE	Función del mensaje	FMS:useless	ESTRUCTURA DEL MENSAJE	neuroMatch:1
Reference: [MEMBER STATE CODE (*)].145.[XXXX]	Referencia: [CÓDIGO DEL ESTADO MIEMBRO (*)].147.[XXXX]	FMS:1	Referencia: [CÓDIGO DEL ESTADO MIEMBRO (*)].147.[XXXX]neuroMatch:	1
Continue rinsing.	Continúe con el enjuague.	FMS:1	Continue rinsing.	neuroMatch:useless
This is in contrast to the estimated sale value in the Plan of EUR 306 million.	Este crédito se destina a cubrir los gastos de las publicaciones en el Diario Oficial de la Unión Europea.	FMS:useless	Esta cantidad era inferior en 346,2_millones EUR si la comparamos con la cantidad prevista por el proyecto de presupuesto.	neuroMatch:useless
Where airport operators, air carriers and entities as defined in the national civil aviation security programme are subjected to separate cybersecurity requirements arising from other EU or national legislation, the appropriate authority may replace compliance with the requirements of this regulation by compliance with the elements contained in the other EU or national legislation.	Con el fin de cumplir los requisitos de seguridad establecidos mediante la legislación internacional o nacional, o con el fin de cumplir los requisitos de seguridad establecidos por la autoridad que emitió el certificado de operador aéreo a la compañía aérea en cuestión, la compañía aérea, su agente o el operador turístico podrán exigir que una persona con discapacidad o movilidad reducida vaya acompañada por otra persona capaz de facilitarle la asistencia necesaria.	neuroMatch:useless	A efectos de la concesión de las homologaciones de tipo UE, la autoridad de homologación verificará el cumplimiento de los requisitos técnicos del presente Reglamento por medio de los ensayos apropiados, realizados por sus servicios técnicos.	FMS:useless
periodic sampling to detect changes in the composition of plankton containing toxins and their geographical distribution.	muestreo periódico para detectar posibles cambios en la composición del plancton que contenga toxinas y en su distribución geográfica.	neuroMatch:1	Deberá capturarse en aguas de la Unión de las zonas 2a y 6.	FMS:useless
IUPAC name	Denominación IUPAC	FMS:1	Denominación IUPACneuroMatch:	1
Except for passport control on entry into and departure from the territory of the Host State, EUCAP Sahel Mali staff with proof of membership of the mission shall be exempt from immigration and customs control regulations within the territory of the Host State.	A excepción del control de pasaportes a la entrada y salida del territorio de la República de Níger, el personal de la EUCAP que esté en posesión de un justificante de su pertenencia a la misión estará exento de la normativa en materia de inmigración dentro del territorio de la República de Níger.	neuroMatch:useless	El Director Ejecutivo y el personal de la Fundación estarán exentos de impuestos nacionales sobre los salarios y emolumentos pagados por la Fundación.	FMS:useless
Penaeus spp. Picked dogfish	Squalus acanthias	FMS:useless	Penaeus spp.	neuroMatch:1
IFRS 9 Financial Instruments is amended as set out in the Annex to this Regulation.	La Norma Internacional de Información Financiera (NIIF) 7 Instrumentos financieros: Presentación se modifica según figura en el anexo del presente Reglamento.	neuroMatch:useless	El anexo se modifica según lo establecido en el anexo de la presente Decisión.	FMS:useless
