Manufacture of margarine and similar edible fats	Fabricación de grupos motopropulsores y chasis	FMS:useless	Fabricación de margarina y grasas comestibles similares	neuroMatch:1
A new regulatory test procedure for measuring CO2 emissions and fuel consumption from light duty vehicles, the World Harmonised Light Vehicles Test Procedure (WLTP) set out in Commission Regulation (EU) 2017/1151, is to replace, from 1 September 2019, the New European Test Cycle (NEDC) set out in Commission Regulation (EC) No 692/2008.	A fin de tener en cuenta la diferencia en el nivel de las emisiones de CO2 determinadas con arreglo al procedimiento NEDC (Nuevo Ciclo de Conducción Europeo) y al nuevo procedimiento WLTP (procedimiento de ensayo de vehículos ligeros armonizado a nivel mundial), el Reglamento de Ejecución (UE) 2017/1152 de la Comisión estableció una metodología de correlación de los valores de emisión de CO2 en lo que respecta a los vehículos comerciales ligeros.	neuroMatch:1	Por consiguiente, es necesario modificar los modelos establecidos en el Reglamento de Ejecución (UE) 2015/504 a fin de adaptar dichos modelos y alinearlos con los establecidos en el Reglamento de Ejecución (UE) 2017/656 de la Comisión.	FMS:useless
ACP countries belonging to an EPA will undertake to apply at least the same arrangements between them as they apply to the European Union.	Solo para los países desde los que se autoriza la importación en la Unión Europea de la carne de caza de las mismas especies animales destinada al consumo humano.	FMS:useless	Los Estados miembros de la Unión Europea o los países asociados no miembros de la Empresa Común ENIAC podrán celebrar acuerdos similares con la Empresa Común ENIAC.	neuroMatch:useless
References to the repealed Directive shall be construed as references to this Directive and shall be read in accordance with the correlation table in Annex V.	Las referencias a las Directivas derogadas se entenderán hechas a la presente Directiva y se leerán según la tabla de correspondencias que figura en el anexo XIII.	FMS:2	Las referencias a la Directiva derogada se entenderán hechas como a la presente Directiva, y deberán leerse de acuerdo con el cuadro de correspondencias que figura en el Anexo V.	neuroMatch:1
The Commission finds that, if the CSPE were to be regarded as a non-harmonised environmental tax, which has not been shown by France in the present case, the CSPE reductions could not be regarded as compatible even then.	La Comisión considera que en el momento actual del Derecho comunitario, la tasa, como tal, de este impuesto, en la medida en que no se advierte ninguna discriminación, no parece infringir las disposiciones comunitarias en materia de fiscalidad.	neuroMatch:useless	Repito que si France Télécom tuviera problemas de financiación, lo que actualmente no es el caso, el Estado tomaría las decisiones necesarias para superarlos.	FMS:useless
on the closure of the accounts of the Clean Sky 2 Joint Undertaking for the financial year 2017	Aprobar el cierre de las cuentas de la Junta Única de Resolución para el ejercicio presupuestario 2015;	FMS:1	sobre el cierre de las cuentas de la Empresa Común Clean Sky para el ejercicio 2012	neuroMatch:1
The Commission, taking into account the advice from ENISA and the European Cybersecurity Certification Group, may recommend the opening of relevant negotiations.	La Comisión debe evaluar el desarrollo y la eficacia de la aplicación de tales códigos de conducta.	FMS:useless	La Comisión, previa consulta de la Red Europea de Gestores de Redes de Transporte de Gas (ENTSO-G) y de la Agencia de Cooperación de los Reguladores de la Energía (ACER), podrá recomendar también el establecimiento de un plan conjunto a nivel transnacional.	neuroMatch:useless
In the second instance, the discharge report shall propose either to grant or to refuse to grant discharge.	En el segundo, el motor se conectará a un dinamómetro.	FMS:useless	En esta segunda fase, el informe sobre la aprobación de la gestión propondrá la concesión de la aprobación de la gestión o la denegación de la aprobación de la gestión.	neuroMatch:1
BE, UK: Unbound for ambulance services, for residential health facilities other than hospital services, and for social services other than convalescent and rest houses and old people's homes.	BE, UK: Sin consolidar por lo que se refiere a los servicios de ambulancias y a los servicios de instituciones residenciales de salud distintos de los servicios hospitalarios y para los servicios sociales y de los establecimientos de descanso y para convalecientes y hogares para ancianos.	neuroMatch:1	Sin consolidar en lo que se refiere al comercio por cuenta propia o por cuenta de clientes de instrumentos negociables y activos financieros distintos de los valores transferibles.	FMS:useless
32016 R 1012: Regulation (EU) 2016/1012 of the European Parliament and of the Council of 8 June 2016 on zootechnical and genealogical conditions for the breeding, trade in and entry into the Union of purebred breeding animals, hybrid breeding pigs and the germinal products thereof and amending Regulation (EU) No 652/2014, Council Directives 89/608/EEC and 90/425/EEC and repealing certain acts in the area of animal breeding (‘Animal Breeding Regulation’) (OJ L 171, 29.6.2016, p. 66).	Debe incorporarse al Acuerdo EEE la Decisión de Ejecución (UE) 2016/2002 de la Comisión, de 8 de noviembre de 2016, por la que se modifican el anexo E de la Directiva 91/68/CEE del Consejo, el anexo III de la Decisión 2010/470/UE de la Comisión y el anexo II de la Decisión 2010/472/UE de la Comisión, sobre el comercio y las importaciones en la Unión de ovinos y caprinos, y de esperma de ovinos y caprinos, en relación con las disposiciones para la prevención, el control y la erradicación de determinadas encefalopatías espongiformes transmisibles.	neuroMatch:useless	Reglamento (UE) 2018/1726 del Parlamento Europeo y del Consejo, de 14 de noviembre de 2018, relativo a la Agencia de la Unión Europea para la Gestión Operativa de Sistemas Informáticos de Gran Magnitud en el Espacio de Libertad, Seguridad y Justicia (eu-LISA), y por el que se modifican el Reglamento (CE) n.o 1987/2006 y la Decisión 2007/533/JAI del Consejo y se deroga el Reglamento (UE) n.o 1077/2011 (DO L 295 de 21.11.2018, p. 99).	FMS:useless
Identify the person carrying out the first transport.	Identificación de la persona que lleva a cabo el primer transporte.	FMS:1	Identificación de la persona que lleva a cabo el primer transporte.neuroMatch:	1
In order to effectively deal with the consequences of a reduction in capacity, the plan sets out ways to lessen its effects on the sector, most notably the relocation of redundant workforce, the used of subsidies for programmes focused on structural adjustment of industry and enterprises, and provision of subsidies on the local level.	Con el fin de ofrecer ayuda de calidad a la mayor brevedad posible, la Comisión debe poder utilizar una parte de la dotación financiera también para financiar el coste de las actividades que contribuyen al programa, tales como los gastos relativos al control de la calidad, al seguimiento y a la evaluación de los proyectos sobre el terreno.	FMS:useless	En particular, el Programa se basa en una continuación de la congelación de la contratación laboral, una desaceleración de las transferencias sociales como consecuencia de la reforma de la indexación de las pensiones, y la continuación de la limitación de los gastos de las comunidades autónomas y de las administraciones locales.	neuroMatch:useless
Representative data on the occurrence of citrinin in food in Europe were obtained, mainly in cereals and cereal products and food supplements based on rice fermented with red yeast.	Hasta ahora, los productos basados en estrobilurinas se han introducido en Europa en los cultivos de cereales (principalmente trigo y cebada) y para las uvas.	neuroMatch:useless	relativa al control de metales y yodo en las algas marinas, las plantas halófilas y los productos a base de algas marinas	FMS:useless
The final manufacturer shall be responsible for providing the technical information on the finished vehicle to the competent authorities and the testing centres.	El solicitante será responsable de la integridad de los datos facilitados a la entidad responsable de la autorización.	FMS:useless	Los Estados miembros pondrán los datos técnicos sobre los vehículos a disposición de las autoridades competentes o de los centros de inspección técnica.	neuroMatch:useless
Green European Foundation	Draco rinoceronte	FMS:useless	Fundación Verde Europea	neuroMatch:useless
External registration number	Número de matrícula externo:	FMS:1	Número de matrícula externo	neuroMatch:1
reference points for action for residues from certain pharmacologically active substances for which no maximum residue limit has been laid down in accordance with Regulation (EC) No 470/2009;	asesorar sobre los límites máximos de residuos de medicamentos veterinarios y biocidas empleados en la cría de animales que pueden aceptarse en los productos alimenticios de origen animal, de conformidad con el Reglamento (CE) n.o 470/2009;	FMS:useless	el nivel de ▐ un residuo de una sustancia farmacológicamente activa , establecido a efectos de control en el caso de ciertas sustancias para las cuales no se ha fijado un límite máximo de residuos de conformidad con el presente Reglamento (' valores de referencia').	neuroMatch:1
and calls at these ports at least once a fortnight:	Por comunicar con menor frecuencia (es decir, una vez al año):	neuroMatch:useless	C. se reunirá al menos una vez al año para:	FMS:useless
Grape juice, incl. grape must, unfermented, Brix value > 30 but <= 67 at 20 °C, value of > EUR 18 per 100 kg, whether or not containing added sugar or other sweetening matter (excl. concentrated or containing spirit)	Jugo de uva, incl. el mosto, sin fermentar y sin adición de alcohol, incl. con adición de azúcar u otro edulcorante, de valor Brix > 30 pero= 67 a 20 °C y de valor > 18 EUR por 100 kg de peso neto (exc. concentrado)	neuroMatch:1	2009.61.00	FMS:useless
OTHER EUROPEAN COUNTRIES	Otros países	FMS:1	OTHER EUROPEAN COUNTRIES	neuroMatch:useless
Prevent run-off from entering drains, sewers or waterways	impedir que otros organismos penetren en dicho lugar o minimizar tales entradas.	FMS:useless	Odstranění povodňových škod na hrázích, rybnících a vodních nádržích	neuroMatch:useless
The Parties to this Agreement hereby establish a free trade area, consistent with Article XXIV of GATT 1994 and Article V of GATS.	Las Partes establecen una zona de libre comercio, de conformidad con el artículo XXIV del Acuerdo General sobre Aranceles Aduaneros y Comercio de 1994 (en adelante, 'GATT de 1994') y el artículo V del Acuerdo General sobre el Comercio de Servicios (en adelante, 'AGCS').	neuroMatch:1	crear un acuerdo compatible con el artículo XXIV del GATT de 1994.	FMS:2
In order to cut costs and reduce administrative burden and the length of procedures for companies, Member States should apply the ‘once-only’ principle in the area of company law, which is established in the Union, as evidenced, inter alia, by Regulation (EU) 2018/1724, the European Commission eGovernment Action Plan or the Tallinn Declaration on eGovernment.	Reducir las cargas administrativas y fomentar la iniciativa empresarial Basándose en la Ley Europea de la Pequeña Empresa y con objeto de reducir significativamente las cargas administrativas para las empresas, aumentar su flujo de tesorería y fomentar la iniciativa empresarial, la UE y los Estados miembros deberán: garantizar que en el plazo de tres días y con coste cero se pueda crear un nueva empresa en cualquier punto de la UE y que a través de un único punto de acceso se pueda tramitar la contratación del primer empleado; eliminar la obligación de que las microempresas elaboren cuentas anuales (se estima que estas empresas se ahorrarán unos 7 000_millones EUR al año) y limitar a un euro los requisitos mínimos de capital para la empresa privada europea; acelerar la adopción de la propuesta de estatuto de la empresa privada europea de modo que, desde principios de 2009, pueda facilitar las actividades comerciales transfronterizas de las PYME y permitirles operar al amparo de un único conjunto de normas corporativas a lo largo y ancho de la UE; velar por que las autoridades públicas paguen sus facturas por suministros y servicios, también a las PYME, en el plazo máximo de un mes, con el fin de aliviar los problemas de liquidez, y acepten la facturación electrónica como equivalente de la efectuada en papel; por otra parte, también se deberán saldar todo atraso adeudado por los organismos públicos; reducir en un 75 % las tasas aplicadas a la presentación de solicitudes de patentes y a su mantenimiento y reducir a la mitad los costes de una marca comunitaria. |	neuroMatch:useless	Con el fin de garantizar la coherencia y la seguridad jurídica a las empresas y las autoridades de los Estados miembros, el concepto de «provocación pública a la comisión de un delito de terrorismo» debe entenderse en el sentido que le atribuye la Directiva (UE) 2017/541 del Parlamento Europeo y del Consejo.	FMS:useless
STATEMENT OF REVENUE AND EXPENDITURE BY SECTION	ESTADO DE INGRESOS Y DE GASTOS POR SECCIÓN	FMS:2	DECLARACIÓN DE INGRESOS Y GASTOS POR SECCIÓN	neuroMatch:1
The Commission and the Member States shall designate contact points for each of the electronic systems for the purposes of exchanging information to ensure a coordinated development, operation and maintenance of those electronic systems.	Los Estados miembros cooperarán con la Comisión en el desarrollo, mantenimiento y utilización de un sistema electrónico para el registro y conservación común de la información referente a:	neuroMatch:useless	La Comisión y los Estados miembros deben garantizar una promoción lo más amplia posible del Programa con el fin de aumentar su eficacia y mejorar así la competitividad de la industria de la defensa y de las capacidades de defensa de los Estados miembros.	FMS:1
No submissions or additional evidence were received in that respect by the GOC or the exporting producers.	No se recibió ninguna observación a este respecto.	FMS:useless	En relación con esta metodología, los exportadores no presentaron datos o argumentos.	neuroMatch:useless
Main Nature	naturaleza fundamental	neuroMatch:useless	DISPOSICIONES PRINCIPALES	FMS:useless
no change that affects the validity of the statement of conformity shall be made to the test specimen, or the test and measuring equipment, between the time the statement of conformity provided for in point (c) was issued and the time the test specimen is presented to the Agency for test.’;	no puede hacerse ningún cambio relativo al ensayo que afecte a la declaración de conformidad, al producto, componente o equipo entre el momento en que se demuestre la conformidad con la letra b) y el momento en que se presente a la Agencia para los ensayos.	neuroMatch:1	Noruega reconocerá la competencia del Tribunal de Justicia de la Unión Europea en los asuntos relativos a la Oficina de Apoyo de conformidad con lo dispuesto en el artículo 45, apartados 2 y 4, del Reglamento.	FMS:useless
Furthermore, resulting crops must stay within permanent greenhouses during their entire life cycle.	Los cultivos resultantes deberán permanecer en un invernadero permanente durante todo su ciclo vital.	FMS:1	Los cultivos resultantes deberán permanecer en un invernadero permanente durante todo su ciclo vital.neuroMatch:	1
When during audits or by any other means, evidence is found showing non-compliance to the Part-CAO requirements, the competent authority shall take the following actions:	a) Si durante las auditorías o por otros medios se detectan pruebas de disconformidad con los requisitos de la parte M, la autoridad competente emprenderá las siguientes acciones:	neuroMatch:1	Cuando se realicen los controles oficiales a que se refiere el apartado 1, las autoridades competentes evaluarán los siguientes elementos:	FMS:2
Manufacture in which the value of all the materials of heading 3811 used does not exceed 50 % of the ex-works price of the product.	Fabricación en la cual el valor de todas las materias de la partida 3811 utilizadas no exceda del 50 % del precio franco fábrica del producto	FMS:1	Fabricación en la cual el valor de todas las materias utilizadas en la partida 3811 no exceda del 50 % del precio franco fábrica del producto.	neuroMatch:2
EBA shall issue those guidelines by 28 June 2020.’;	Aplicarán dichas disposiciones a partir del 27 de junio de 2008.	neuroMatch:useless	La primera información se comunicará, a más tardar, el 31 de octubre de 2020.».	FMS:useless
The storage container undergoes a hydraulic burst to verify that the burst pressure is at least 80 per cent of the baseline initial burst pressure (BPO) determined in paragraph 5.1.1 (Annex 3, paragraph 2.1 test procedure).	Se comprobará el estado del sistema de alerta de olvido del cinturón de seguridad para todos los asientos pertinentes, en las condiciones a) a e).	FMS:useless	8.5.1 Los depósitos destinados al transporte de materias del apartado 6° deberán ser sometidos al ensayo inicial y a las pruebas periódicas de presión hidráulica a una presión mínima de 1 MPa (10 bar) (presión manométrica).	neuroMatch:useless
The Commission therefore considers that the tonnage tax scheme does not provide sufficient safeguards to ensure that tonnage tax companies having also non-EEA flagged vessels in their fleet increase or maintain the share of EEA tonnage of the fleet and consequently that the share of EEA-flagged tonnage remains at satisfactory levels.	La Comisión considera que la evaluación de la idoneidad revisada será adecuada para determinar la necesidad y el tamaño de la capacidad de reserva, y que la necesidad de la reserva ya ha sido demostrada.	FMS:useless	Por tanto, la finalidad de la evaluación de tal equivalencia es comprobar que el marco jurídico y de supervisión de Japón garantiza que las ECC establecidas y autorizadas en dicho país no exponen a los miembros compensadores y las plataformas de negociación establecidos en la Unión a un nivel de riesgo más elevado que aquel al que quedarían expuestos por las ECC autorizadas en la Unión y que, por consiguiente, no suponen niveles inaceptables de riesgo sistémico en la Unión.	neuroMatch:useless
In addition to the lifetime of each measure, Annex V(2)(i) EED requires Member States to take into account the rate at which energy savings decline over time.	El cálculo del ahorro tendrá en cuenta la duración de las medidas y la tasa de disminución de los ahorros a lo largo del tiempo.	FMS:1	Indíquese cualquier otro método diferente del señalado en el anexo V, parte 2, letra e), para tener en cuenta la duración del ahorro energético, y expóngase cómo se garantiza que con tal método se consigue al menos la misma cantidad total de ahorro [ anexo V, parte 2, letra e), de la DEE ].	neuroMatch:useless
The language(s) in which this notice is officially available.	Los Estados miembros indicarán el año o los años en que la edad será objeto de muestreo.	FMS:useless	el idioma en que está redactada la declaración.	neuroMatch:useless
ESMA shall review a prohibition or restriction imposed under paragraph 1 at appropriate intervals, and at least every six months.	La AESPJ examinará la prohibición o restricción impuesta con arreglo al apartado 1 a intervalos apropiados y, como mínimo, cada tres meses.	neuroMatch:useless	La lista del anexo I se revisará periódicamente y al menos cada doce meses.	FMS:useless
Annual flat‐rate advance	Tasa fija anual	neuroMatch:1	Cifra de negocios anual (Annual turnover)	FMS:useless
The Complainant claims that under the industrial estate scheme, the GoI subsidizes the Indonesian biodiesel producers through various incentives.	El denunciante alegó que los poderes públicos de Argentina apoyaban a la industria del biodiésel a través de diversas medidas.	FMS:useless	Se alega que los fabricantes del producto afectado originario de Indonesia se han beneficiado de diversas subvenciones concedidas por el Gobierno de Indonesia.	neuroMatch:useless
helping to achieve high standards of universal service and of public service in electricity supply, contributing to the protection of vulnerable customers and contributing to the compatibility of necessary data exchange processes for customer switching.	contribuir a alcanzar un alto nivel de servicio universal y público en lo que se refiere al suministro de electricidad; contribuir a la protección de los clientes vulnerables y a la compatibilidad de los procesos necesarios de intercambio de datos para que los clientes cambien de suministrador.	neuroMatch:1	Con ello se contribuiría a mejorar la prevención de estos delitos, la protección de las víctimas potenciales y la investigación de la autoría.	FMS:useless
d. Special support components for optical sensors, as follows:	d. Componentes para uso especial, para sensores ópticos, según se indica:	FMS:1	d. Componentes para uso especial, para sensores ópticos, según se indica:neuroMatch:	1
Article 47(1), first subparagraph	Artículo 47, apartado 1, párrafo primero	neuroMatch:1	Artículo 19, apartado 1, párrafo primero	FMS:1
The impact points shall be selected by the test laboratory in area 1 as defined in paragraph 6.8.1.1 of this Regulation, or if necessary in area 2 as defined in paragraph 6.8.1.2 of this Regulation, on surfaces exhibiting radii of curvature less than 5 mm.	Los puntos de impacto serán escogidos por el laboratorio de ensayo en la zona 1 definida en el punto 6.8.1.1 del presente Reglamento, o, si es necesario, en la zona 2 definida en el punto 6.8.1.2 del mismo, en superficies con un radio de curvatura inferior a 5 mm.	neuroMatch:1	El sistema silenciador o sus componentes deben instalarse en el vehículo contemplado en el apartado 3.3 del presente Reglamento o en el motor contemplado en su apartado 3.4.	FMS:useless
Directive 2004/25/EC of the European Parliament and of the Council of 21 April 2004 on takeover bids (OJ L 142, 30.4.2004, p. 12).	32004 L 0025 : Directiva 2004/25/CE del Parlamento Europeo y del Consejo, de 21 de abril de 2004, relativa a las ofertas públicas de adquisición ( DO L 142 de 30.4.2004, p. 12 ).	neuroMatch:1	Directiva 2004/22/CE del Parlamento Europeo y del Consejo, de 31 de marzo de 2004, relativa a los instrumentos de medida.	FMS:2
Digital automatic data processing machines presented in the form of systems	Máquinas automáticas para el tratamiento de la información presentadas en forma de sistema	neuroMatch:1	Las demás presentadas en forma de sistemas	FMS:useless
The Government has the power to appoint and dismiss the company's senior managers and supervisors.	El Gobierno está facultado para nombrar y destituir a los altos directivos de la empresa.	FMS:1	El Gobierno está facultado para nombrar y destituir a los altos directivos de la empresa.neuroMatch:	1
The duration of any provisional measure shall not exceed 200 days, during which time the Party shall comply with the requirements of paragraphs 2 and 3 of Article 3.11 (Conditions and Limitations).	La duración de cualquier medida provisional no excederá de 200 días, período durante el cual la Parte cumplirá con los requisitos de los artículos 49 y 51, párrafos 1, 2 y 3.	neuroMatch:1	La persona así seleccionada deberá tomar una decisión acerca de si el presidente cumple los requisitos del anexo II (Código de conducta de los árbitros y los mediadores).	FMS:useless
The laboratory ‘NeoVetlab Ukraine Ltd’ in Kyiv should therefore be authorised to carry out serological tests to monitor the effectiveness of rabies vaccines in dogs, cats and ferrets.	Debe incorporarse al Acuerdo EEE la Decisión de Ejecución (UE) 2017/9 de la Comisión, de 4 de enero de 2017, por la que se autoriza a determinados laboratorios de Marruecos y Taiwán a efectuar pruebas serológicas de control de la eficacia de las vacunas antirrábicas en perros, gatos y hurones.	FMS:1	Por tanto, dicho laboratorio debe ser autorizado a efectuar pruebas serológicas de control de la eficacia de las vacunas antirrábicas en perros, gatos y hurones.	neuroMatch:1
Turbo-jets, turbo-propellers and other gas turbines	Turborreactores, turbopropulsores y demás turbinas de gas	FMS:1	Turborreactores, turbopropulsores y demás turbinas de gasneuroMatch:	1
On the basis of these national best practices, a toolbox of appropriate, effective and proportionate possible risk management measures to mitigate the identified cybersecurity risks at national and Union level should be agreed by 31 December 2019, for advising the Commission on developing minimum common requirements to further ensure a high level of cybersecurity of 5G networks across the Union.	A más tardar el ... ( 9 ) la Comisión, en estrecha colaboración con los Estados miembros, elaborará directrices para definir una base de datos técnicos armonizada con datos sobre los riesgos e hipótesis de las situaciones de riesgo que permita evaluar la compatibilidad entre los establecimientos existentes objeto de la presente Directiva y las zonas sensibles enumeradas en el apartado 1.	neuroMatch:useless	De la revisión de dicha Decisión se desprende que la aplicación de las medidas restrictivas debe prorrogarse hasta el 6 de marzo de 2019, deben suprimirse las entradas relativas a dos personas y debe actualizarse la exposición de motivos correspondiente a tres personas.	FMS:useless
The participation of the Union in GRECO as an observer does not preclude its possible future participation in GRECO as a full member.	Con el estatus de participante de pleno derecho, se permitiría la participación de la UE en las sesiones plenarias del GRECO.	neuroMatch:useless	El requisito del punto 7.4.1.3 no se aplica a los indicadores que figuran en un espacio común.	FMS:useless
In the case of margin lending transactions, the counterparty shall repeat and complete fields 15, 16 and 17 for each funding source and shall provide the information in these fields at entity level.	15 Al proporcionar información en sus estados financieros separados, una entidad aplicará lo dispuesto en todas las NIIF aplicables, incluidos los requerimientos de los párrafos 16 y 17.	neuroMatch:useless	En el caso de otros tipos de cinturones, el desplazamiento hacia delante estará comprendido entre 80 y 200 mm a la altura de la pelvis y entre 100 y 300 mm a la altura del tórax.	FMS:useless
On 2 March 2015 the Council adopted Decision (EU) 2015/384 on the conclusion of an Agreement on a Sustainable Fisheries Partnership between the European Union and the Republic of Senegal (‘the Agreement’).	El 28 de enero de 2014, el Consejo adoptó la Decisión 2014/146/UE, sobre la celebración del Acuerdo de colaboración en el sector pesquero entre la Unión Europea y la República de Mauricio (en lo sucesivo, «Acuerdo»).	FMS:1	(1) El 17 de marzo de 2008, el Consejo adoptó el Reglamento (CE) no 241/2008 sobre la celebración del Acuerdo de colaboración en el sector pesquero entre la Comunidad Europea y la República de Guinea-Bissau[2] (denominado en lo sucesivo "el Acuerdo de colaboración") .	neuroMatch:1
Hence, on national security grounds information may only be obtained from an information source that can be freely accessed by anyone or by voluntary disclosure.	A falta de transmisión por correo electrónico, las declaraciones de capturas podrán enviarse por correo ordinario o por fax.	FMS:useless	Por consiguiente, sólo dará curso a las solicitudes de información que procedan de un órgano jurisdiccional nacional, ya sea directa o indirectamente, por medio de las partes a las que el órgano haya encargado la obtención de determinadas informaciones.	neuroMatch:useless
fuel jettisoning is permitted to an extent consistent with reaching the aerodrome where the aeroplane is assumed to land after engine failure with the required fuel reserves in accordance with point CAT.OP.MPA.150, appropriate for an alternate aerodrome, if a safe procedure is used;	la licencia de radio de la aeronave, cuando el globo esté provisto de equipos de comunicación por radio de conformidad con la letra a) del punto BOP.BAS.355;	FMS:useless	se permite el lanzamiento de combustible en la medida en que se alcance el aeródromo con las reservas de combustible requeridas, si se emplea un procedimiento seguro, y,	neuroMatch:1
‘Committee’ means the Special Committee on Customs and Trade Facilitation referred to in Article 34 of the stepping stone Economic Partnership Agreement between Côte d'Ivoire, of the one part, and the European Community and its Member States, of the other part, unless otherwise provided for.	El artículo 3 bis del Protocolo relativo a la cooperación cultural ("el Protocolo") prevé una solución de diferencias que figura en el capítulo catorce del Tratado de Libre Comercio entre la Unión Europea y sus Estados miembros, por una parte, y la República de Corea, por otra, que permite resolver las diferencias a través de un panel arbitral.	neuroMatch:useless	Notificación relativa a la aplicación provisional del Acuerdo de Asociación Económica preliminar entre Costa de Marfil, por una parte, y la Comunidad Europea y sus Estados miembros, por otra	FMS:1
Although after the Opening Decision Italy did not claim anymore that a PSO was imposed on CAMED, for the sake of completeness the Commission assesses in the following recitals whether the four Altmark conditions are cumulatively fulfilled with respect to the measures in support of CAMED.	se adeudarán intereses por el tiempo transcurrido desde el día natural siguiente al vencimiento del plazo de pago hasta el día efectivo del pago.	FMS:useless	En apoyo de esta afirmación, Italia facilitó una estimación rápida de los cuatro criterios de la sentencia Altmark, declarando que de hecho se encomendó a SO.	neuroMatch:useless
A detailed description of the projects is set out in the Annex.	En el anexo figura una descripción detallada de los proyectos.	FMS:1	La descripción detallada de los proyectos figura en el anexo.	neuroMatch:1
That value shall be indicated in the certificate of conformity in accordance with Article 11(2) of Implementing Regulation (EU) No 725/2011.	Dicho valor se indicará también en el certificado de conformidad de acuerdo con lo dispuesto en el artículo 11, apartado 2, del Reglamento de Ejecución (UE) n.o 725/2011.	FMS:1	Dicho valor se indicará también en el certificado de conformidad de acuerdo con lo dispuesto en el artículo 11, apartado 2, del Reglamento de Ejecución (UE) n.o 725/2011.neuroMatch:	1
This comparison covered 55 % of all sales of the Union industry and showed undercutting of 7,4 %.	Esto coincidió con una pérdida de cuota de mercado de la industria de la Comunidad y el aumento del 5,7% de la cuota de mercado del producto considerado.	neuroMatch:useless	Esto provocaría un deterioro de la situación económica de la industria de la Unión y, en particular, un descenso de la rentabilidad.	FMS:useless
the following new rows 140 and 141 are added:	Los artículos 141 y 142 se sustituyen por el texto siguiente:	neuroMatch:useless	se añaden los siguientes apartados 6 y 7:	FMS:useless
Part I: Approval of a vehicle type with regard to the burning behaviour of the components used in the interior compartment, the engine compartment and any separate heating compartment and with regard to the burning behaviour of electric cables and cable sleeves or cable conduits used in the vehicle and/or the capability to repel fuel or lubricant of insulation materials used in the engine compartment and any separate heating compartment	En lo que atañe a la adecuación de la capacidad de reserva, la Decisión de incoación planteaba reservas en cuanto a la remuneración separada de los costes variables generados por la activación de la reserva y a los requisitos de participación.	FMS:useless	Parte I. Homologación de un tipo de vehículo en lo referente al comportamiento frente al fuego de los componentes utilizados en la cabina, el compartimento del motor y cualquier compartimento de calefacción independiente o a la capacidad de los materiales aislantes utilizados en el compartimento del motor y en cualquier compartimento de calefacción independiente para repeler combustible o lubricante	neuroMatch:1
SK: Singaporean nationals may establish an insurance company in the form of a joint stock company or may conduct insurance business through their subsidiaries with registered office in Slovakia (no branches).	Los ciudadanos extranjeros podrán establecer una compañía de seguros con sede en la República Eslovaca en forma de sociedad anónima o podrán llevar a cabo actividades en materia de seguros a través de sus filiales con sede estatutaria en la República Eslovaca en virtud de las condiciones generales establecidas en la Ley sobre Seguros.	FMS:1	SK: Los nacionales coreanos pueden establecer compañías de seguros con sede en Eslovaquia en forma de sociedades anónimas o llevar a cabo actividades de seguros por mediación de sus filiales con sede registrada en Eslovaquia (no sucursales).	neuroMatch:1
the common identity repository central infrastructure as referred to in Article 17(2)(a) of Regulation (EU) 2019/817 of the European Parliament and of the Council;	gastos de sustitución, tal como se definen en el artículo 17, letra a), del Reglamento Delegado (UE) n o 480/2014 de la Comisión;	neuroMatch:useless	«plaga» : una plaga tal como se define en el artículo 1, apartado 1, del Reglamento (UE) 2016/2031 del Parlamento Europeo y del Consejo;	FMS:useless
Rule 203 Texts adopted	Regla 1	FMS:1	Artículo 203 ter	neuroMatch:1
Sliding side door full vehicle test procedure	Método de ensayo del vehículo	FMS:2	Procedimiento de ensayo con vehículo completo para puerta corredera lateral ( Nota : se presenta la puerta corredera separada del vehículo)	neuroMatch:1
m. Not used;	m. Sin uso	FMS:useless	No utilizado;	neuroMatch:1
The chair shall draft the minutes of each meeting.	La secretaría elaborará un proyecto de acta de cada reunión.	FMS:1	La secretaría redactará un borrador de acta de cada reunión.	neuroMatch:1
Direction-indicator lamps shall light up independently of the other lamps.	El encendido de las luces indicadoras de dirección será independiente del de las demás luces.	FMS:1	El encendido de las luces indicadoras de dirección será independiente del de las demás luces.neuroMatch:	1
Where Members are required to appear as witnesses or expert witnesses, there is no need to request a waiver of immunity, provided:	resoluciones de desistimiento del procedimiento o resoluciones que confirman que no es necesario pronunciarse sobre el fondo;	FMS:useless	Cuando se requiera que un diputado comparezca en calidad de testigo o de perito, no será necesario un suplicatorio de suspensión de la inmunidad, siempre que:	neuroMatch:1
authentic instrument' means a document which has been formally drawn up or registered as an authentic instrument in any Member State in the matters falling within the scope of this Regulation and the authenticity of which:	e) por 'instrumento público con fuerza ejecutiva' se entenderá un documento redactado o registrado oficialmente como acto auténtico en el Estado miembro del origen y cuya autenticidad:	neuroMatch:1	Sin perjuicio de las disposiciones pertinentes del Tratado, la Comisión, la Agencia y las autoridades nacionales competentes que participen en las actividades de la OACI colaborarán, a través de una red de expertos, en asuntos técnicos que entren en el ámbito de aplicación del presente Reglamento y que guarden relación con el trabajo de la OACI.	FMS:useless
