The following parameters determined on the basis of the mass of a liming material shall be met:	En la etiqueta del aditivo deberá indicarse lo siguiente:	FMS:useless	Los elementos de cálculo necesario para establecer dicho tanto alzado se determinarán según las normas siguientes:	neuroMatch:1
The competent authorities shall use the analytical methods laid down in Annex V to check compliance with the limits laid down in point 2 of Chapter V of Section VII of Annex III to Regulation (EC) No 853/2004 and, where appropriate, to verify compliance by food business operators.	Para comprobar el cumplimiento de los valores límite establecidos en el anexo III, sección VII, capítulo V, punto 2, del Reglamento (CE) n o 853/2004, las autoridades competentes y, cuando proceda, los operadores de empresa alimentaria, utilizarán los métodos analíticos que se mencionan a continuación.	neuroMatch:1	El fabricante cumplirá los requisitos relativos a la documentación establecidos en el punto 1.4 de la parte A del anexo I del Reglamento de Ejecución (UE) 2017/656 y en el apéndice 2 de ese mismo anexo.	FMS:2
The minimum requirements for conformity of production control procedures set forth in Annex 6 to this Regulation shall be complied with.	Deberán respetarse los requisitos mínimos de los procedimientos de control de la conformidad de la producción que figuran en el anexo 6 del presente Reglamento.	neuroMatch:2	Deberán cumplirse los requisitos mínimos relativos a los procedimientos de control de la conformidad de la producción que figuran en el anexo 14 del presente Reglamento.	FMS:2
Central EORI system	CNS : sistema nervioso central	FMS:1	Sistema Prelitoral Central	neuroMatch:1
Capacity mechanisms should only be introduced to address the adequacy problems that cannot be solved through the removal of such distortions.	La información solicitada se comunicará al Estado miembro emisor mediante el intercambio de información complementaria.	FMS:useless	Los mecanismos que solo afecten a la capacidad de absorción de pérdidas en caso de liquidación no deben considerarse fondos de disponibilidad limitada.	neuroMatch:useless
point ORO.GEN.160 is amended as follows:	El punto 1.2.2.1 se modifica como sigue:	FMS:useless	el punto SPO.OP.160 se sustituye por el texto siguiente:	neuroMatch:useless
Ltd Ști., Zonguldak	Co., Ltd.	FMS:useless	Ltd, Samutsakorn	neuroMatch:useless
Consequently the value of Sλ may also be determined from the ratio of the stoichiometric composition of air and methane to the ratio of the stoichiometric composition of air and the fuel blend supplied to the engine, i.e. the ratio of the stoichiometric air demand of methane to that of the fuel blend supplied to the engine, as set out in equation (A.7-7):	«El valor de Sλ se puede determinar a partir de la relación que se establece entre la relación de la composición estequiométrica del oxígeno y el metano y la relación de la composición estequiométrica del oxígeno y la mezcla de combustibles suministrada al motor, como figura en la ecuación (9-5):».	FMS:1	«El valor de Sλ se puede determinar a partir de la relación que se establece entre la relación de la composición estequiométrica del oxígeno y el metano y la relación de la composición estequiométrica del oxígeno y la mezcla de combustibles suministrada al motor, como figura en la ecuación (9-5):».neuroMatch:	1
For credit claims, the legal confirmation shall be submitted by the counterparty seeking to mobilise the credit claim for review to the NCB in the jurisdiction of the law governing the credit claim.	Irán acompañadas del pago a la Agencia de la tasa de examen de la solicitud.	FMS:useless	En el caso de los créditos, la entidad de contrapartida que desee movilizar el crédito enviará la confirmación legal para su revisión al BCN de la jurisdicción de la legislación que rige el crédito.	neuroMatch:1
In view of the low number of replies, the Commission decided that sampling was not necessary and requested all Chinese producers that submitted sampling replies to complete the questionnaire.	A la vista del reducido número de importadores no vinculados, la Comisión decidió que no era necesario el muestreo.	FMS:2	Tras examinar la información presentada por los productores exportadores, y a la luz del escaso número de respuestas recibidas a las preguntas del muestreo, se decidió que no era necesario efectuar un muestreo de los productores exportadores chinos.	neuroMatch:1
As the internal market for personal pension products is fragmented and diverse, the impact of PEPPs might be very different across Member States, and the target audience might be equally varied.	Por lo que se refiere a la correlación entre la distribución de las SE en los distintos Estados miembros y las normas nacionales en materia de participación de los empleados , se observa que los puntos de vista de los interesados son variables.	neuroMatch:useless	Debe facilitarse el uso de premios como una modalidad de ayuda financiera valiosa no vinculada a los costes previsibles, y deben clarificarse las normas aplicables al respecto.	FMS:useless
ensure that it is possible to verify and establish what data have been processed in the interoperability components, when, by whom and for what purpose;	garantizar la posibilidad de comprobar y determinar qué datos han sido tratados en el sistema de información del SEIAV, en qué momento, por quién y con qué fin;	FMS:1	garantizar la posibilidad de comprobar y determinar qué datos han sido tratados en el sistema de información del SEIAV, en qué momento, por quién y con qué fin;neuroMatch:1
Q equals the integral of i with respect to t, over the lesser of 1 μs or the time duration of the beam pulse (Q = ∫ idt), where i is beam current in amperes and t is time in seconds.	Q es igual a la integral de i respecto a t, durante un 1 microsegundo o a lo largo de la duración del impulso del haz si esta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	FMS:2	Q es igual a la integral de i respecto a t, a lo largo de 1 μs o a lo largo de la duración del impulso del haz si ésta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	neuroMatch:1
Control mechanisms should nevertheless be in place in order to verify entitlement to exceptions to the applicability of accessibility requirements.	Pero, para que quede efectivamente garantizada la observancia de los requisitos de aplicación, se precisa un mecanismo de control.	neuroMatch:1	Esas garantías deben asegurar que se aplican medidas técnicas y organizativas para que se observe, en particular, el principio de minimización de los datos.	FMS:useless
Rule 61	Regla 1	FMS:2	Regla 61	neuroMatch:1
amending Regulation (EU) No 548/2014 on implementing Directive 2009/125/EC of the European Parliament and of the Council with regard to small, medium and large power transformers	por el que se completa el Reglamento (UE) n.o 909/2014 del Parlamento Europeo y del Consejo en lo que respecta a las normas técnicas de regulación relativas a la disciplina de liquidación	FMS:2	Comunicación de la Comisión en el marco de la aplicación del Reglamento (UE) n o 548/2014 de la Comisión por el que se desarrolla la Directiva 2009/125/CE del Parlamento Europeo y del Consejo en lo que respecta a los transformadores de potencia pequeños, medianos y grandes	neuroMatch:1
Article 167(4) of the Treaty on the Functioning of the European Union requires the Union to take cultural aspects into account in its action.	Artículo 122, apartado 2, del Tratado de Funcionamiento de la Unión Europea.	FMS:2	El artículo 167, apartado 4, del Tratado de Funcionamiento de la Unión Europea obliga a la Unión a tener en cuenta los aspectos culturales en su actuación en virtud de otras disposiciones de citado Tratado, en particular a fin de respetar y fomentar la diversidad de sus culturas.	neuroMatch:1
‘When appointing auctioneers, the Member States shall take into account the extent to which candidates:’;	Cuando designen a un subastador y a la entidad supervisora de las subastas, los Estados miembros tendrán en cuenta en qué medida los candidatos:	neuroMatch:1	Como parte de esta evaluación, el Estado miembro de acogida deberá tener en cuenta, como mínimo, los criterios siguientes:	FMS:useless
AAAS notably compared Oltchim's estimate amounting to EUR 464 million to those specified in Romcontrol's report i.e. 91,4 million and deemed the former exaggerated.	En este contexto, de conformidad con los considerandos 114 y 115 de la Decisión de incoación, las medidas de rehabilitación medioambiental por un importe de […] EUR deben considerarse admisibles.	FMS:useless	La nota rectificativa establecía pues las necesidades en 40 953_millones de euros, lo que sobrepasa el AP en 513_millones de euros.	neuroMatch:useless
The AAS consists of six sub-schemes, as described in more detail in recital (42) below.	El AAS se compone de seis subsistemas que se describen más pormenorizadamente en el considerando (43).	neuroMatch:1	La evolución del nivel de existencias de los productores de la Unión incluidos en la muestra se describe de manera detallada en el considerando 394.	FMS:useless
Oxygen-function amino-compounds, except lysine and glutamic acid	Impuestos sobre los productos, excluidos el IVA y los impuestos sobre las importaciones	FMS:useless	Compuestos aminados con función oxigenada, excepto lisina y ácido glutámico	neuroMatch:1
Books, catalogues, newspapers and periodicals are not regarded as items of correspondence.	Asimismo, las cadenas y grilletes no deben utilizarse como medios de coerción.	FMS:useless	No se consideran objetos de correspondencia los libros, los catálogos, los diarios ni las publicaciones periódicas.	neuroMatch:1
When issuing residence cards to family members of Union citizens who are not nationals of a Member State, Member States shall use the same format as established by Regulation (EC) No 1030/2002 as amended by Regulation (EU) 2017/1954, and as implemented by Implementing Decision C(2018) 7767.	a) todo permiso de residencia expedido por los Estados miembros siguiendo el modelo uniforme establecido por el Reglamento (CE) no 1030/2002 del Consejo, de 13 de junio de 2002, por el que se establece un modelo uniforme de permiso de residencia para nacionales de terceros países, y las tarjetas de residencia expedidas con arreglo a la Directiva 2004/38/CE;	neuroMatch:1	Sin embargo, a petición de una organización de productores o asociación de organizaciones de productores, los Estados miembros podrán aprobar modificaciones del programa operativo aprobado en virtud del Reglamento de Ejecución (UE) n.o 543/2011 o del Reglamento Delegado (UE) 2017/891 antes del 20 de enero de 2018.	FMS:useless
Scorzonera hispanica L. (Scorzonera or Black salsify)	Escorzonera o salsifí negro	FMS:2	Scorzonera hispanica L. - Salsifí negro/escorzonera	neuroMatch:1
ESSENTIAL INFORMATION	Información general	FMS:2	INFORMACIÓN IMPORTANTE	neuroMatch:1
Selection Criteria Second Stage Invite Number Threshold	Criterios de selección	FMS:1	Sección 2 Criterios de selección cualitativa	neuroMatch:2
Other men’s or boys’ apparel n.e.c., including tracksuits and jogging suits (excluding waistcoats, ski-suits, knitted or crocheted)	Prendas de vestir masculinas n.c.o.p., incluidos sudaderas y chándales, (excepto impermeables, trajes de esquí y de punto o ganchillo)	neuroMatch:1	Albornoces de baño, batas de casa y artículos simil., de punto, de algodón, para hombres o niños	FMS:2
32016 R 2067: Commission Regulation (EU) 2016/2067 of 22 November 2016 (OJ L 323, 29.11.2016, p. 1).’	32016 R 1703: Reglamento (UE) 2016/1703 de la Comisión, de 22 de septiembre de 2016 (DO L 257 de 23.9.2016, p. 1).».	FMS:1	32016 D 1917: Decisión de Ejecución (UE) 2016/1917 de la Comisión, de 27 de octubre de 2016 (DO L 296 de 1.11.2016, p. 17).».	neuroMatch:2
18 November 2019	1 de noviembre de 2019	FMS:1	19 de octubre de 2019	neuroMatch:2
TMC (minimum result ‘second degree’);	la temperatura mínima de servicio (T min en °C);	neuroMatch:useless	Individual («principal»)	FMS:useless
h. 'Software' as follows:	h. 'Programas informáticos' según se indica:	FMS:1	h. 'Programas informáticos' según se indica:neuroMatch:	1
a list of vessels flying its flag which it may authorise to conduct fishing activities in the Regulatory Area (‘notified vessels’), in the format prescribed in Annex II.C1 to the CEM referred to in point 25 of the Annex to this Regulation;	Los límites máximos nacionales anuales para el año 2018 en lo que respecta al pago redistributivo previsto en el artículo 42, apartado 2, del Reglamento (UE) n.o 1307/2013 se establecen en el punto III del anexo del presente Reglamento.	FMS:2	únicamente los buques que enarbolen su pabellón, estén incluidos en la lista indicada en el punto 17.1. y dispongan a bordo de un permiso de pesca expedido por ellos tengan autorización, con arreglo a lo establecido en el permiso, para ejercer actividades pesqueras en la zona del CGPM;	neuroMatch:1
It shall be prohibited to have on board or set more than 2500 m of combined gillnets and trammel nets and 6000 m of any gillnet, entangling net or trammel net.	– Queda prohibido llevar a bordo y calar más de 6000 m de redes atrasmalladas, de redes de enmalle de fondo o de redes de enmalle de superficie ancladas por buque, teniendo en cuenta que en el caso de un solo pescador no podrán superarse los 2500 m, a los que se podrán adicionar 2000 metros más en el caso de un segundo pescador y 1500 metros más en el caso de un tercero.	neuroMatch:1	Estará prohibido mantener a bordo, trasladar, transbordar o desembarcar lubina capturada en esa zona.	FMS:useless
a citation containing a reference to proposals submitted, opinions obtained and consultations held;	las referencias a las propuestas presentadas, dictámenes obtenidos y consultas celebradas;	neuroMatch:1	referencia a la decisión que da lugar a la introducción de la descripción;	FMS:useless
Isomer separation: The isolation or separation of isomers from a mixture of isomers is to be considered as origin conferring.	En relación con la gestión de la seguridad de la información del sistema central del SEIAV, se considerará controlador a eu-LISA.	FMS:useless	[5] La acumulación del origen permite a un exportador, al determinar el carácter originario de un producto exportado, poder dar por originarias del país de exportación las materias originarias de un país socio (acumulación bilateral) o de varios países socios (acumulación diagonal o total).	neuroMatch:useless
In this respect, it should be highlighted that Article 3(2)(b) of Implementing Regulation (EU) No 1238/2013 and Article 2(2)(b) of Implementing Regulation (EU) No 1239/2013 recognise the power of the Commission, arising from Article 8(9) of the basic anti-dumping Regulation and Article 13(9) of the basic anti-subsidy Regulation, to not only find a breach of, and withdraw the acceptance of, the undertaking, but also to invalidate the invoices issued pursuant to that undertaking.	Por lo tanto, de conformidad con el artículo 3, apartado 2, letra b), del Reglamento de Ejecución (UE) n.o 1238/2013, el artículo 2, apartado 2, letra b), del Reglamento de Ejecución (UE) 2017/367, el artículo 2, apartado 2, letra b), del Reglamento de Ejecución (UE) n.o 1239/2013 y el artículo 2, apartado 2, letra b), del Reglamento de Ejecución (UE) 2017/366, vigentes en el momento en que se aceptó la declaración en aduana de despacho a libre práctica, se declaran nulas las facturas de Sinski PV y Koly Energy mencionadas en los considerandos 25 y 26.	FMS:1	Si la verificación a que se hace referencia en el apartado 1 del presente artículo pone de manifiesto que no se han incluido los descuentos y las reducciones en la factura comercial, se recaudarán los consiguientes derechos adeudados con arreglo al artículo 3, apartado 2, letra a), del Reglamento de Ejecución (UE) n.o 1238/2013, al artículo 2, apartado 2, letra a), del Reglamento de Ejecución (UE) 2017/367, al artículo 2, apartado 2, letra a), del Reglamento de Ejecución (UE) n.o 1239/2013 y al artículo 2, apartado 2, letra a), del Reglamento de Ejecución (UE) 2017/366.	neuroMatch:2
all edges and corners rounded to 20 mm	En el futuro se invitará a participar a todos los ganadores y finalistas.	FMS:useless	todos los bordes y esquinas redondeados a 20 mm	neuroMatch:1
All exporting producers confirmed that they have daily negotiations for the purchase of CPO with non-state-owned supplier, and that those negotiations are generally carried out once the results of the PTPN tenders are available, and the starting price of the negotiation is the PTPN daily prices.	En dicho capítulo, se menciona que, para aplicar el principio de plena competencia a un activo intangible, es necesario ponerse tanto en el lugar del cedente como del cesionario.	FMS:useless	Los dos productores exportadores indonesios que cooperaron reiteraron sus alegaciones de que los precios de venta a sus empresas vinculadas están en condiciones de mercado y que la determinación del precio de exportación debe basarse, por tanto, en el precio de venta entre la empresa matriz en Indonesia y el primer cliente vinculado, en lugar de aceptar un precio de exportación calculado.	neuroMatch:useless
In the vast majority of cases, the question of whether installing self-BACS is technically and economically feasible will not apply to new buildings, as:	En la nueva versión de la oferta, el productor exportador propuso cuatro PMI diferentes y se comprometió a no vender por debajo de ellos.	FMS:useless	El diseño, construcción y mantenimiento de los sistemas colectores deberá realizarse de acuerdo con los mejores conocimientos técnicos que no redunden en costes excesivos, en especial por lo que respecta:	neuroMatch:useless
The transfer of financial data to third countries and international partners for the purposes of this Directive should only be allowed under the conditions laid down in Chapter V of Regulation (EU) 2016/679 or Chapter V of Directive (EU) 2016/680.	La transferencia de datos personales a terceros países debe llevarse a cabo de conformidad con el Reglamento (UE) 2016/679 del Parlamento Europeo y del Consejo y debe realizarse con el consentimiento del Estado miembro emisor.	neuroMatch:useless	Los datos personales se tratarán e intercambiarán de conformidad con las normas que establecen el Reglamento (UE) 2016/679 y el Reglamento (UE) 2018/1725.	FMS:useless
Where the relevant Member State, within the determined time period, does not report back or provides only an inconclusive response, the fundamental rights officer shall inform the executive director and the management board.	Si el superior jerárquico no actúa o confirma la decisión o instrucción inicial y el agente considera que dicha confirmación no constituye una respuesta razonable a lo planteado, informará de ello por escrito al ordenador delegado.	neuroMatch:useless	La Comisión remitirá los resultados de la evaluación, junto con sus conclusiones, al Parlamento Europeo, al Consejo y al consejo de administración.	FMS:1
For each Commissioner-designate there shall be two common questions drafted by the Conference of Committee Chairs, the first relating to the issues of general competence, European commitment and personal independence, and the second relating to the management of the portfolio and cooperation with Parliament.	El ordenador competente procederá regularmente a la liquidación de los pagos de prefinanciación, de acuerdo con el carácter económico del proyecto y, a más tardar, al final de este.	FMS:useless	Para cada Comisario propuesto se presentarán dos preguntas comunes que serán formuladas por la Conferencia de Presidentes de Comisión, refiriéndose la primera de ellas a cuestiones de su competencia general, su compromiso europeo y su independencia personal, y la segunda a la gestión de la cartera y la cooperación con el Parlamento.	neuroMatch:1
Since the date of adoption of Implementing Decision (EU) 2019/975, there have been further instances of African swine fever in domestic and feral pigs in Poland, Lithuania and Romania that also need to be reflected in the Annex to Implementing Decision 2014/709/EU.	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2019/161, se han producido nuevos casos de peste porcina africana en cerdos salvajes y domésticos en Polonia y en cerdos domésticos en Rumanía que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	neuroMatch:1	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/2015, se han producido más casos de peste porcina africana en cerdos salvajes en Bélgica, Hungría y Polonia que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	FMS:2
Council Decision (EU) 2018/1215 of 16 July 2018 on guidelines for the employment policies of the Member States (OJ L 224, 5.9.2018, p. 4).	Decisión 2010/707/UE del Consejo, de 21 de octubre de 2010, relativa a las orientaciones para las políticas de empleo de los Estados miembros (DO L 308 de 24.11.2010, p. 46).	FMS:1	Decisión 2006/544/CE del Consejo, de 18 de julio de 2006, relativa a las Directrices para las políticas de empleo de los Estados miembros (DO L 215 de 5.8.2006, p. 26)	neuroMatch:2
The Agreement establishing an Association between the European Union and its Member States, on the one hand, and Central America, on the other (‘the Agreement’) introduced a stabilisation mechanism for bananas, which provisionally started applying to the Central American countries during 2013 and to Guatemala specifically on 1 August 2013.	Mediante el Acuerdo por el que se establece una asociación entre la Unión Europea y sus Estados miembros, por una parte, y Centroamérica, por otra («el Acuerdo»), se introdujo un mecanismo de estabilización para el banano que comenzó a aplicarse provisionalmente a los países de Centroamérica durante 2013, y a Nicaragua, concretamente, el 1 de agosto de ese mismo año.	FMS:1	Mediante el Acuerdo por el que se establece una asociación entre la Unión Europea y sus Estados miembros, por una parte, y Centroamérica, por otra («el Acuerdo»), se introdujo un mecanismo de estabilización para el banano que comenzó a aplicarse provisionalmente a los países de Centroamérica durante 2013, y a Nicaragua, concretamente, el 1 de agosto de ese mismo año.neuroMatch:	1
Incidental questions	Comunicación de las preguntas iniciales	FMS:useless	Cuestiones subyacentes	neuroMatch:1
However, France's adjustment plan does cover the exemption from the rest of the CSPE, except where the corresponding advantage is less than the ceiling for de minimis aid.	21 El Gobierno francés propone una excepción de inadmisibilidad parcial del recurso, en la medida en que éste supera el ámbito de las prestaciones relacionadas con la eliminación de residuos.	neuroMatch:useless	No obstante, habida cuenta de la duración bienal del Programa, el uso de instrumentos financieros podría entrañar dificultades prácticas.	FMS:useless
Any transfer of personal data by the Agency to international organisations under point (c) of Article 87(1) shall be in accordance with the data protection provisions laid down in Section 2 of Chapter IV.	Toda transferencia de datos personales por la Agencia deberá ser acorde con los artículos 35 y 36.	FMS:1	La transferencia de datos personales a terceros países por parte de la AEVM se efectuará de conformidad con el artículo 9 del Reglamento (CE) n o 45/2001.	neuroMatch:2
For further information and contact details interested parties may consult the Hearing Officer’s web pages on DG TRADE’s website: http://ec.europa.eu/trade/trade-policy-and-you/contacts/hearing-officer/,	Las partes interesadas podrán encontrar más información y los datos de contacto en las páginas web del Consejero Auditor, en el sitio web de la Dirección General de Comercio: http://ec.europa.eu/trade/trade-policy-and-you/contacts/hearing-officer/	neuroMatch:1	Puede hallarse información detallada sobre los métodos analíticos en la siguiente dirección del laboratorio de referencia: https://ec.europa.eu/jrc/en/eurl/feed-additives/evaluation-reports.	FMS:useless
Brooms and brushes for household cleaning	seminarios y medidas de apoyo para periodistas.	FMS:useless	Escobas y cepillos para limpieza del hogar	neuroMatch:1
A peak response in the wavelength range exceeding 10 nm but not exceeding 300 nm; and	Respuesta de pico en una gama de longitudes de onda superiores a 10 nm, pero que no sobrepasen los 300 nm, y	FMS:2	Respuesta de pico en una gama de longitudes de onda superiores a 10 nm pero no superiores a 300 nm, y	neuroMatch:1
Consequently, in view of the factors mentioned at recital 190 above, the Commission considers that: (i) its legal status, (ii) its integration in the public administration, (iii) the nature of its activities and tasks -not normally exercised on the market in conditions of competition with private operators-, (iv) the supervision exercised by public authorities over its management and (v) the approval procedure for the income and expenses budget, all indicate that the actions of the National Water Administration are imputable to the State.	Successivamente, la Corte ha indicato i seguenti indizi, che permettono di concludere l'imputabilità allo Stato di una misura adottata da un'impresa pubblica: i) il fatto che l'impresa in questione non avrebbe potuto adottare la decisione contestata senza tenere conto delle condizioni delle autorità pubbliche; ii) il fatto che, a parte i fattori di natura organica che legavano le imprese pubbliche allo Stato, un'impresa pubblica, tramite la quale viene concesso un aiuto di Stato, abbia dovuto tenere conto delle direttive di un organismo governativo centrale, nella fattispecie il Comitato interministeriale per la programmazione economica (CIPE); iii) l'integrazione dell'impresa pubblica nelle strutture della amministrazione pubblica statale; iv) la natura delle attività dell'impresa e se tali attività siano esercitate sul mercato in normali condizioni di concorrenza con gli operatori privati; v) lo statuto giuridico dell'impresa (il fatto di essere soggetta al diritto pubblico o al diritto commerciale ordinario); vi) l'intensità della tutela esercitata dalle autorità pubbliche sulla gestione dell'impresa e vii) qualsiasi altro indizio che indichi, nel caso concreto, un coinvolgimento delle autorità pubbliche ovvero l'improbabilità di una mancanza di coinvolgimento nell'adozione di un provvedimento, tenuto conto anche dell'ampiezza di tale provvedimento, del suo contenuto ovvero delle condizioni che esso comporta.	neuroMatch:useless	Estas libertades pueden evaluarse mediante la observación del comportamiento de los animales y, en particular, gracias a lo siguiente: i) la evaluación de los factores de estrés medioambiental, ii) la evaluación del estado físico, iii) los indicadores o signos fisiológicos pertinentes, iv) la cantidad de agua y pienso consumidos y v) los registros de los tratamientos de los animales.	FMS:useless
Unit cost of production (EUR/tonne)	Coste unitario de producción (EUR/tonelada)	FMS:1	Unit cost of production (EUR/tonne)	neuroMatch:useless
The power consumption shall be determined in accordance with point 6.1.4 of UN/ECE Regulation No 112, and points 3.2.1 and 3.2.2 of Annex 10 to that Regulation.	Se aplicarán factores M para componentes de mezclas muy tóxicos de conformidad con el artículo 10 del Reglamento (CE) n.o 1272/2008, tal como se describe en la sección 4.1.3.5.5.5 del anexo I de dicho Reglamento.	FMS:useless	Para determinar el consumo de energía, debe hacerse referencia al punto 6.1.4 del Reglamento n o 112 de la CEPE, y a los puntos 3.2.1 y 3.2.2 del anexo 10 del Reglamento n o 112 de la CEPE.	neuroMatch:1
Once such assessment is completed, it shall update the link in accordance with Articles 31, 32 and 33 and add it to the identity confirmation file without delay.	No se exigirá legalización ni formalidad análoga alguna en lo que se refiere a los documentos mencionados en los artículos 31 y 32 y en el apartado 2 del artículo 33, así como, en su caso, al poder ad litem.	neuroMatch:useless	solo podrán utilizarse conforme a lo dispuesto en los artículos 112, 113 y 114 en determinadas condiciones.	FMS:1
as members, the persons listed by Member State in Annex I,	Entidad de registro, es decir, organismo designado por cada uno de los Estados miembros de conformidad con la presente Decisión	FMS:useless	como miembros, a las personas cuya lista por cada Estado miembro figura en el anexo I,	neuroMatch:1
Considering that those verification studies would be financed from the Union budget and that the use of this exceptional verification tool should remain proportionate, the Commission, taking into account the views expressed by the European Parliament and by Member States, should be responsible for triggering the commissioning of such verification studies.	La Comisión publicará un resumen del trabajo realizado, que incluirá la opinión de los expertos nombrados por los Estados miembros, y las conclusiones resultantes.	FMS:useless	Considerando que los gastos de la Comunidad deben ser objeto de controles rigurosos ; que, como complemento de los controles que los Estados miembros efectúan por iniciativa propia y que siguen siendo esenciales, es conveniente prever que los agentes de la Comisión lleven a cabo igualmente comprobaciones, así como la posibilidad de que la Comisión recurra a los Estados miembros ;	neuroMatch:useless
Variation (%)	Régimen (%)	FMS:2	Variación (%)	neuroMatch:1
Such training shall take place as per the training provided for in Article 62(2).	Estos actos de ejecución se adoptarán de conformidad con el procedimiento consultivo contemplado en el artículo 62, apartado 2.	neuroMatch:useless	los resultados de los controles indicados en el artículo 8, apartado 2.	FMS:useless
The tax exemption enables the beneficiaries to save on their tax expenses.	Se dio al solicitante la oportunidad de presentar observaciones sobre esta decisión.	FMS:useless	Dawn jikkostitwixxu vantaġġ billi jippermettu lill-kumpaniji benefiċjarji li jiffrankaw mill-kontijiet tat-taxxa tagħhom.	neuroMatch:useless
The penalties provided for pursuant to paragraph 1 and any decisions taken pursuant to paragraph 2 shall not be of a criminal law nature.	Las decisiones adoptadas por la Comisión en virtud del apartado 1 no tendrán carácter penal.	FMS:useless	Las sanciones previstas en el apartado 1 y las decisiones adoptadas con arreglo al apartado 2 no serán de naturaleza penal.	neuroMatch:1
‘accreditation’ means accreditation as defined in point (10) of Article 2 of Regulation (EC) No 765/2008;	acreditación': la acreditación tal como se define en el artículo 2, apartado 10, del Reglamento (CE) no 765/2008;	neuroMatch:1	«organismo nacional de acreditación» : un organismo nacional de acreditación, tal como se define en el artículo 2, punto 11, del Reglamento (CE) n.o 765/2008;	FMS:2
The promoter sequence from snapdragon chalcone synthase gene, flavonoid 3′5′-hydroxylase (f3′5′h) from Viola hortensis cDNA encoding F3′5′H, a key enzyme in the anthocyanin biosynthetic pathway, and the terminator from the D8 petunia gene encoding a putative phospholipid transfer protein.	La secuencia promotora del gen de una chalcona-sintasa de bocas de dragón, el gen f3'5'h de ADNc de Viola hortensis , que codifica la flavonoide-3'5'-hidroxilasa (F3'5'H), una enzima clave en la vía biosintética de la antocianina, y el finalizador de un gen de petunia que codifica un homólogo de la proteína de transferencia de fosfolípidos.	neuroMatch:1	El componente paneuropeo producirá mosaicos de imágenes de satélite, información sobre la cobertura o el uso del suelo en los datos del proyecto Corine Land Cover, y las capas de alta resolución.	FMS:useless
Municipalities: Zbehy, Čajakovce	Región: Municipio de Kočevje	neuroMatch:useless	Lugar de nacimiento: Pionyang (RPDC)	FMS:useless
Where a court considers refusing to return a child solely on the basis of point (b) of Article 13(1) of the 1980 Hague Convention, it shall not refuse to return the child if the party seeking the return of the child satisfies the court by providing sufficient evidence, or the court is otherwise satisfied, that adequate arrangements have been made to secure the protection of the child after his or her return.	Los órganos jurisdiccionales no podrán denegar la restitución de un menor basándose en lo dispuesto en la letra b) del artículo 13 del Convenio de La Haya de 1980 si se demuestra que se han adoptado medidas adecuadas para garantizar la protección del menor tras su restitución.	neuroMatch:1	En virtud del artículo 15, apartado 3, letra a), del Convenio relativo a un régimen común de tránsito (en lo sucesivo, «Convenio») la Comisión Mixta establecida en dicho Convenio puede adoptar, mediante decisión, modificaciones de los apéndices del Convenio.	FMS:useless
In 3A102 ‘missile’ means complete rocket systems and unmanned aerial vehicle systems capable of a range exceeding 300 km.	En el artículo 3A102, los 'misiles' hacen referencia a los sistemas completos de cohetes y sistemas de vehículos aéreos no tripulados con un alcance superior a 300 km.	FMS:1	En el artículo 3A102, se entenderá por 'misiles' los sistemas completos de cohetes y sistemas de vehículos aéreos no tripulados capaces de llegar a una distancia superior a 300 km.	neuroMatch:2
In September 2019, one outbreak of African swine fever in domestic pigs was observed in the district of lidzbarski in Poland in an area currently listed in Part II of the Annex to Implementing Decision 2014/709/EU.	En enero de 2019 se observó un brote de peste porcina africana en cerdos domésticos en el distrito de gołdapski en Polonia, en una zona que figura actualmente en la parte II del anexo de la Decisión de Ejecución 2014/709/UE.	FMS:1	En enero de 2019 se observó un brote de peste porcina africana en cerdos domésticos en el distrito de gołdapski en Polonia, en una zona que figura actualmente en la parte II del anexo de la Decisión de Ejecución 2014/709/UE.neuroMatch:	1
Commissioners may only be dismissed for good cause in a limited set of exceptional circumstances and must not be actively engaged in political activities.	Estas solo podrán prohibirse por razones militares imperiosas y únicamente con carácter excepcional y temporal.	neuroMatch:useless	Dicha exención podrá concederse por un período máximo de dos años y no será renovable.	FMS:useless
1, 5 & 20 litre HDPE or f-HDPE canister	BIDÓN DE HDPE DE 5, 10, 22 L	neuroMatch:1	1, 2 o 3	FMS:useless
For the purposes of this schedule, ownership of equity by an investor in these enterprises and/or their successor bodies includes both direct and indirect ownership of equity.	A efectos de esta NIIF participaciones en el patrimonio se utiliza en sentido amplio para referirse a la participación en la propiedad de entidades que pertenecen a los inversores y propietarios, participaciones de partícipes o miembros de entidades de carácter mutualista.	neuroMatch:1	A efectos de la presente Directiva, serán de aplicación las definiciones pertinentes de la Directiva 2009/72/CE del Parlamento Europeo y del Consejo.	FMS:useless
