The applicant shall submit to the Agency the declaration of compliance provided for in point (d).	el solicitante deberá remitir a la Agencia una declaración de conformidad con la letra b), y	neuroMatch:1	La Comisión nombrará a los miembros a que se refiere la letra d).	FMS:useless
‘On every unit which is packaged and ready for sale, the holding number, a batch identifier in the form of a batch number or date, and the name of the protected geographical indication, “Tiroler Speck”, must be featured in a prominent place and in a legible and indelible manner. The name of the protected geographical indication, “Tiroler Speck”, may not be translated into another language.	En los envases figurarán en caracteres legibles, indelebles, visibles desde el exterior y agrupados en un mismo lado las siguientes indicaciones: 'Cipollotto Nocerino' y 'Denominazione Origine Protetta' o la sigla D.O.P. Todos los envases deberán estar provistos de la marca de identificación o símbolo gráfico del logo específico y unívoco que se utilizará junto con la denominación de origen protegida, debiendo constar la empresa productora o envasadora (o bien el código de identificación).	neuroMatch:useless	En los artículos 9 y 10, se insertan, tras el término “Comisión”, los términos “, o, en caso de un fabricante establecido en un Estado de la AELC, al Órgano de Vigilancia de la AELC,”.	FMS:useless
UNION GENERAL EXPORT AUTHORISATION No EU001	AUTORIZACIÓN GENERAL DE EXPORTACIÓN DE LA UNIÓN N.O EU001	FMS:1	AUTORIZACIÓN GENERAL DE EXPORTACIÓN DE LA UNIÓN N.O EU001neuroMatch:	1
Regulation (EC) No 79/2009 of the European Parliament and of the Council of 14 January 2009 on type-approval of hydrogen-powered motor vehicles, and amending Directive 2007/46/EC	Reglamento (CE) n.o 79/2009 del Parlamento Europeo y del Consejo, de 14 de enero de 2009, relativo a la homologación de los vehículos de motor impulsados por hidrógeno y que modifica la Directiva 2007/46/CE (DO L 35 de 4.2.2009, p. 32).	FMS:2	Reglamento (CE) no 79/2009 del Parlamento Europeo y del Consejo, de 14 de enero de 2009, relativo a la homologación de los vehículos de motor impulsados por hidrógeno y que modifica la Directiva 2007/46/CE	neuroMatch:1
Non-return valves	Válvulas reductoras de presión	FMS:2	Válvulas de corredera	neuroMatch:2
It should also allow market surveillance authorities, in cooperation with the relevant economic operators, to act at an early stage in respect of such EU fertilising products.	También debe permitir a las autoridades de vigilancia del mercado, en cooperación con los agentes económicos pertinentes, actuar en una fase más temprana respecto a estos productos.	neuroMatch:1	Los Estados miembros deben establecer un diálogo constructivo con las partes interesadas pertinentes y permitir una introducción progresiva de las reformas.	FMS:useless
32016 R 1012: Regulation (EU) 2016/1012 of the European Parliament and of the Council of 8 June 2016 on zootechnical and genealogical conditions for the breeding, trade in and entry into the Union of purebred breeding animals, hybrid breeding pigs and the germinal products thereof and amending Regulation (EU) No 652/2014, Council Directives 89/608/EEC and 90/425/EEC and repealing certain acts in the area of animal breeding (‘Animal Breeding Regulation’) (OJ L 171, 29.6.2016, p. 66).	Debe incorporarse al Acuerdo EEE la Decisión de Ejecución (UE) 2016/2002 de la Comisión, de 8 de noviembre de 2016, por la que se modifican el anexo E de la Directiva 91/68/CEE del Consejo, el anexo III de la Decisión 2010/470/UE de la Comisión y el anexo II de la Decisión 2010/472/UE de la Comisión, sobre el comercio y las importaciones en la Unión de ovinos y caprinos, y de esperma de ovinos y caprinos, en relación con las disposiciones para la prevención, el control y la erradicación de determinadas encefalopatías espongiformes transmisibles.	neuroMatch:useless	Reglamento (UE) 2018/1726 del Parlamento Europeo y del Consejo, de 14 de noviembre de 2018, relativo a la Agencia de la Unión Europea para la Gestión Operativa de Sistemas Informáticos de Gran Magnitud en el Espacio de Libertad, Seguridad y Justicia (eu-LISA), y por el que se modifican el Reglamento (CE) n.o 1987/2006 y la Decisión 2007/533/JAI del Consejo y se deroga el Reglamento (UE) n.o 1077/2011 (DO L 295 de 21.11.2018, p. 99).	FMS:useless
All decisions of the Management Board and the Executive Board adopted in accordance with Regulation (EU) No 526/2013 shall remain valid, provided that they comply with this Regulation.	Descripción del producto: de conformidad con el Reglamento (UE) n.o 1308/2013 y las disposiciones nacionales vigentes, en particular las indicaciones obligatorias.	FMS:useless	Las medidas y normas internas adoptadas por el Consejo de Administración sobre la base de la Decisión 2005/681/JAI seguirán en vigor después del [fecha de aplicación del presente Reglamento], salvo decisión en contrario del Consejo de Administración en la aplicación del presente Reglamento.	neuroMatch:useless
b. 'Wall-plug efficiency' exceeding 12 % and 'average output power' exceeding 100 W; or	b. 'Rendimiento de potencia transmitida con respecto a la potencia consumida' superior a 12 % y 'potencia de salida media' superior a 100 W, o	FMS:1	b. 'Rendimiento de potencia transmitida con respecto a la potencia consumida' superior a 12 % y 'potencia de salida media' superior a 100 W, oneuroMatch:	1
EE: Unbound for other entertainment services (CPC 96199) except for cinema theatre services.	LV: Sin consolidar para el párrafo B.3 (a) del Entendimiento.	FMS:useless	EE: Sin consolidar para otros servicios de espectáculos (CPC 96199), excepto para los servicios relativos al cine y el teatro.	neuroMatch:1
commercial links between a producer or importer and the applicant or the authorisation holder, where applicable;	La evaluación del riesgo realizada por el titular de instalaciones u operador de aeronaves, si procede.	FMS:useless	las relaciones entre el productor o importador y el solicitante o titular de la autorización;	neuroMatch:1
This Agreement shall apply only within the territory of the Host State.	El presente Acuerdo será aplicable exclusivamente en el territorio del Estado anfitrión.	neuroMatch:1	El presente Acuerdo solo se aplicará en el territorio de la República de Albania.	FMS:2
‘Article 5a	«Artículo 5 bis	FMS:1	Article 5	neuroMatch:useless
Track of all other axles: …	Nombre del buque: …	FMS:useless	Vía de todos los demás ejes (8) : ...	neuroMatch:1
Longitudinal setup 1.	Véase el considerando 1.	FMS:useless	Configuración longitudinal 1.	neuroMatch:1
Paragraph 1 shall apply to any trade, industrial, agricultural or crafts exhibition, fair or similar public show or display which is not organised for private purposes in shops or business premises with a view to the sale of foreign products, during which the products remain under customs control.	El apartado 1 será aplicable a todas las exposiciones, ferias o manifestaciones públicas similares, de carácter comercial, industrial, agrícola o artesanal que no se organicen con fines privados en almacenes o locales comerciales para vender productos extranjeros, y durante las cuales los productos permanezcan bajo control aduanero.	FMS:1	El párrafo 1 se aplicará a cualquier exposición o feria comercial, industrial, agrícola o artesanal o muestra pública similar que no sea organizada con fines privados en tiendas o locales comerciales con miras a vender productos extranjeros, y durante las cuales los productos se mantengan bajo control aduanero.	neuroMatch:2
complying with point UAS.SPEC.100, if required;	otras nacionalidades, en su caso;	FMS:useless	DEC.100, deberán cumplir también lo dispuesto en ORO.	neuroMatch:useless
Interested parties were also allowed to make comments on and formulate rebuttals to each other's submissions.	Se invitó a las partes interesadas a presentar sus observaciones sobre la Decisión.	FMS:1	Además, dio a las otras partes interesadas la oportunidad de presentar sus opiniones por escrito y de solicitar ser oídas.	neuroMatch:useless
‘Member States shall in particular provide information to the owners or tenants of buildings on EPCs, including their purpose and objectives, on cost-effective measures and, where appropriate, financial instruments, to improve the energy performance of the building, and on replacing fossil fuel boilers with more sustainable alternatives.	En particular, los Estados miembros informarán a los propietarios o a los arrendatarios de los edificios sobre los certificados de eficiencia energética, incluidos su finalidad y objetivos, sobre las medidas rentables y, cuando proceda, los instrumentos financieros para mejorar la eficiencia energética del edificio y sobre el remplazo de las calderas de combustibles fósiles por alternativas más sostenibles.	FMS:1	En particular, los Estados miembros informarán a los propietarios o a los arrendatarios de los edificios sobre los certificados de eficiencia energética, incluidos su finalidad y objetivos, sobre las medidas rentables y, cuando proceda, los instrumentos financieros para mejorar la eficiencia energética del edificio y sobre el remplazo de las calderas de combustibles fósiles por alternativas más sostenibles.neuroMatch:	1
For the purpose of implementing point (b) of Article 2(1) of Appendix I, working or processing carried out in the Republic of Moldova or the participants in the European Union’s Stabilisation and Association Process (‘the CEFTA Parties’), shall be considered as having been carried out in any other CEFTA Party when the products obtained undergo subsequent working or processing in the CEFTA Party concerned.	A efectos de la aplicación de lo dispuesto en el artículo 2, apartado 1, letra b), las operaciones de elaboración o de transformación realizadas en un Estado de AOM, en los otros Estados ACP o en los PTU se considerarán efectuadas en la Comunidad cuando, en esta, los productos obtenidos sean objeto de posteriores operaciones de elaboración o de transformación.	neuroMatch:1	Las elaboraciones o transformaciones llevadas a cabo en Ceuta, Melilla o la UE se considerarán realizadas en un Estado del AAE de la SADC cuando las materias sean objeto de posteriores elaboraciones o transformaciones en un Estado del AAE de la SADC.	FMS:useless
The committee responsible for the subject-matter:	El Comité desempeñará las siguientes funciones:	FMS:1	Comisión competente para:	neuroMatch:useless
By way of derogation from paragraph 2, where an exposure has, between one year and two years following its classification as non-performing, been granted a forbearance measure, the factor applicable in accordance with paragraph 2 on the date on which the forbearance measure is granted shall be applicable for an additional period of one year.	No obstante lo dispuesto en el artículo 5, apartado 2, la autorización de comercialización en circunstancias excepcionales tendrá una validez de un año.	FMS:useless	Si, debido a circunstancias excepcionales ajenas al control de un operador que haya actuado diligentemente, la cantidad de referencia utilizada, de conformidad con el apartado 2, para realizar la asignación de certificados a un operador de la Categoría A o de la Categoría B en un año determinado es considerablemente inferior a su cantidad de referencia media durante los dos años anteriores, el período de referencia utilizado para calcular la cantidad de referencia del año en cuestión se ampliará dos años más.	neuroMatch:useless
By contrast, PCC underlines the uncertainty attached to the amount of environmental liabilities left in Oltchim in the 2015 Reorganisation Plan.	de aquí a 2024, reducir sustancialmente el número de armas de fuego poseídas de forma ilícita en los Balcanes Occidentales;	FMS:useless	En su Programa de Estabilidad de 2015, el Gobierno se propone corregir el déficit excesivo en 2015, dentro del plazo fijado por el Consejo.	neuroMatch:useless
Wear protective chemical resistant gloves (glove material to be specified by the authorisation holder within the product information) and eye protection.	Para las aplicaciones manuales con pulverizador, póngase unos guantes protectores resistentes a productos químicos (el material de los guantes lo especificará el titular de la autorización en la información del producto)/ropa protectora/protección ocular.	neuroMatch:1	Usar guantes protectores resistentes a productos químicos durante la fase de manipulación (el material del guante debe ser proporcionado por el titular de la autorización dentro de la información del producto).	FMS:2
Finishing of woven fabrics of wool, fine or coarse animal hair or horsehair (excluding bleaching, dyeing, printing)	Tejidos de lana, pelo fino u ordinario o de crin	FMS:2	Acabado de tejidos de calada de lana, de pelo fino o grueso o de crin (excepto blanqueado, teñido, estampado)	neuroMatch:1
The personnel responsible for carrying out the conformity assessment tasks shall have the following:	La autoridad responsable de la supresión del expediente de solicitud será:	FMS:useless	El personal que efectúe las tareas de evaluación de la conformidad tendrá:	neuroMatch:1
Council Directive 89/686/EEC of 21 December 1989 on the approximation of the laws of the Member States relating to personal protective equipment (OJ L 399, 30.12.1989, p. 18).	Directiva 69/493/CEE del Consejo, de 15 de diciembre de 1969, relativa a la aproximación de las legislaciones de los Estados miembros sobre vidrio cristal (DO L 326 de 29.12.1969, p. 36).	FMS:2	Directiva 89/686/CEE del Consejo, de 21 de diciembre de 1989, sobre la aproximación de las legislaciones de los Estados miembros relativas a los equipos de protección individual (DO L 399 de 30.12.1989, p. 18).	neuroMatch:1
Manufacture in which the value of all the materials of heading 3811 used does not exceed 50 % of the ex-works price of the product.	Fabricación en la cual el valor de todas las materias de la partida 3811 utilizadas no exceda del 50 % del precio franco fábrica del producto	FMS:1	Fabricación en la cual el valor de todas las materias utilizadas en la partida 3811 no exceda del 50 % del precio franco fábrica del producto.	neuroMatch:1
In addition, those Regulations provide for different dates depending on the category of counterparty to those contracts.	Además, ambas Directivas se basan en distintas normas del Tratado.	neuroMatch:useless	Además, conviene adoptar disposiciones para que la Comisión realice verificaciones, y el Tribunal de Cuentas, auditorías.	FMS:useless
The legislative framework should be updated, since not all amendments of ICAO Annexes have been integrated into the Moldovan regulations.	Es necesario actualizar los formularios para tener en cuenta las modificaciones introducidas en las legislaciones nacionales de los Estados miembros.	neuroMatch:useless	El brazo de la palanca estará a 90° en la dirección de entrada del pivote de acoplamiento en el acoplamiento.	FMS:useless
In establishment of their limit values the terms of ISO 4259 Petroleum products – Determination and application of precision data in relation to methods of test have been applied and in fixing a minimum value, a minimum difference of 2R above zero has been taken into account; in fixing a maximum and minimum value, the minimum difference is 4R (R = reproducibility).	Para establecer los valores límite, se han aplicado los términos de la norma ISO 4259, "Productos del petróleo: determinación y aplicación de datos de precisión en relación con los métodos de prueba"; y para fijar un valor mínimo, se ha tenido en cuenta una diferencia mínima de 2R sobre cero; para fijar un valor máximo y un valor mínimo, la diferencia mínima es 4R (R = reproducibilidad).	neuroMatch:1	Habida cuenta de la naturaleza de los riesgos identificados, del número y tipo de inversores afectados y de las medidas nacionales propuestas por varios Estados miembros, la medida de la AEVM garantizará un enfoque mínimo común en toda la Unión.	FMS:useless
For public entertainment buildings	Edificios destinados a espectáculos	neuroMatch:1		FMS:
International Register	Registro internacional	neuroMatch:1	International database (Base de datos internacional)	FMS:useless
Rule 52	Regla 52	neuroMatch:1	Regla 1	FMS:2
The intermediary has requested to voluntarily cease to act as intermediary	el solicitante haya pedido poner fin al compromiso previo.	FMS:useless	el sujeto pasivo ha solicitado abandonar el régimen por voluntad propia;	neuroMatch:useless
Grants the Executive Director of the European Fisheries Control Agency discharge in respect of the implementation of the Agency's budget for the financial year 2017;	Desaprueba la gestión del director ejecutivo de la Oficina Europea de Apoyo al Asilo en la ejecución del presupuesto de la Oficina para el ejercicio 2016;	FMS:useless	Aprueba la gestión del director ejecutivo de la Agencia Europea de Control de la Pesca en la ejecución del presupuesto de la Agencia para el ejercicio 2011;	neuroMatch:1
As no statement of opposition under Article 51 of Regulation (EU) No 1151/2012 has been received by the Commission, the name ‘Schaf-Heumilch’/‘Sheep's Haymilk’/‘Latte fieno di pecora’/‘Lait de foin de brebis’/‘Leche de heno de oveja’ should therefore be entered in the register,	Al no haberse notificado a la Comisión ninguna declaración de oposición de conformidad con el artículo 51 del Reglamento (UE) n o 1151/2012, procede registrar la denominación "Poperingse hopscheuten"/"Poperingse hoppescheuten".	neuroMatch:2	Al no haberse notificado a la Comisión ninguna declaración de oposición de conformidad con el artículo 51 del Reglamento (UE) n.o 1151/2012, procede registrar la denominación «Marrone di Serino»/«Castagna di Serino».	FMS:1
losses shall be calculated based on the higher voltage of the high-voltage winding	Los ensayos se basarán en la hipótesis más desfavorable.	FMS:useless	los circuitos de alta tensión con respecto a los de baja tensión	neuroMatch:useless
See Introductory Note 4.2.	Véase la nota introductoria 6.	FMS:2	[28] Véase la nota introductoria 4.2.	neuroMatch:1
concerning the authorisation of a preparation of Bacillus subtilis KCCM 10673P and Aspergillus oryzae KCTC 10258BP as a feed additive for all animal species	relativo a la autorización de un preparado de Lactobacillus buchneri NCIMB 30139 y un preparado de Lactobacillus casei ATTC PTA 6135 como aditivos en los piensos para todas las especies animales	neuroMatch:1	relativo a la autorización de Pediococcus pentosaceus (DSM 32291) como aditivo en piensos para todas las especies animales	FMS:useless
Manufacture of pulp	Fabricación de otros componentes	FMS:1	Fabricación de malta	neuroMatch:1
Each Party shall meet any expenses it incurs as a result of participating in the meetings of the Trade and Development Committee, both with regard to staff, travel and subsistence expenditure and with regard to postal and telecommunications expenditure.	Cada Parte se hará cargo de los gastos en que incurra en razón de su participación en las reuniones del Comité de Comercio y Desarrollo, tanto los relativos a gastos de personal, viajes y estancia como los de correo y telecomunicaciones.	FMS:1	Cada Parte se hará cargo de los gastos en que incurra en razón de su participación en las reuniones del Comité de Comercio y Desarrollo, tanto los relativos a gastos de personal, viajes y estancia como los gastos de correo y telecomunicaciones.	neuroMatch:1
Harmonised standard EN 302 065-3 V2.1.1 the reference to which is published in the Official Journal of the European Union does not describe trigger-before-transmit mitigation techniques.	La evaluación uniforme de las técnicas de investigación, a que se refiere la letra d) del apartado 1 del artículo 30 del TUE, aún no ha empezado en la Unión.	neuroMatch:useless	La decisión de aprobación de la gestión presupuestaria se publicará en el Diario Oficial de la Unión Europea.	FMS:useless
A delegated act adopted pursuant to Article 8(1) shall enter into force only if no objection has been expressed either by the European Parliament or the Council within a period of two months of notification of that act to the European Parliament and the Council or if, before the expiry of that period, the European Parliament and the Council have both informed the Commission that they will not object.	Un acto delegado adoptado con arreglo al artículo 8 entrará en vigor únicamente si el Parlamento Europeo o el Consejo no han planteado objeción alguna en un plazo de dos meses a partir de la fecha en que les haya sido notificado dicho acto o si, antes de que expire ese plazo, el Parlamento Europeo y el Consejo han informado a la Comisión de que no plantearán ninguna objeción.	neuroMatch:2	Los actos delegados adoptados en virtud del artículo 3, apartado 2, entrarán en vigor únicamente si, en un plazo de dos meses desde su notificación al Parlamento Europeo y al Consejo, ninguna de estas instituciones formula objeciones o si, antes del vencimiento de dicho plazo, ambas instituciones informan a la Comisión de que no las formularán.	FMS:useless
Caviar substitutes	Sucedáneos del caviar	FMS:1	Sucedáneos de caviar	neuroMatch:2
12 % by mass of total calcium oxide (CaO),	12 % de CaO	neuroMatch:1	superior o igual al 0,3 % de volframio (tungsteno),	FMS:useless
wines entitled to the description ‘Spätlese’ in accordance with Union provisions,	un recurso ante el Hæstiréttur,	FMS:useless	los vinos que tengan derecho a la mención "Spätlese", de conformidad con las disposiciones comunitarias,	neuroMatch:1
Since the adoption of Regulations (EC) No 2560/2001 and (EC) No 924/2009 of the European Parliament and of the Council, charges for cross-border payments in euro between Member States of the euro area have strongly decreased to levels that are insignificant in the vast majority of cases.	El presente Reglamento no debe afectar a las normas de coordinación de la seguridad social establecidas en los Reglamentos (CE) n.o 883/2004 y (CE) n.o 987/2009 del Parlamento Europeo y del Consejo, que determinan los derechos y las obligaciones de las personas aseguradas y las instituciones de la seguridad social, así como los procedimientos aplicables en el ámbito de la coordinación de la seguridad social.	FMS:useless	El coste de las transferencias entre los países de la zona euro se ha reducido considerablemente a raíz de la introducción del Reglamento (CE) no 2560/2001, y a ello se añadirá una mayor integración de los sistemas de pago en la Unión Europea, lo que hará que efectuar pagos normales dentro de la zona euro resulte tan fácil como ahora lo es dentro de un país.	neuroMatch:useless
In the case of margin lending transactions, the counterparty shall repeat and complete fields 15, 16 and 17 for each funding source and shall provide the information in these fields at entity level.	15 Al proporcionar información en sus estados financieros separados, una entidad aplicará lo dispuesto en todas las NIIF aplicables, incluidos los requerimientos de los párrafos 16 y 17.	neuroMatch:useless	En el caso de otros tipos de cinturones, el desplazamiento hacia delante estará comprendido entre 80 y 200 mm a la altura de la pelvis y entre 100 y 300 mm a la altura del tórax.	FMS:useless
Dieldrin: 5000 mg/kg;	Dieldrina: 5 000 mg/kg;	neuroMatch:1	Yodo: 150,0-650,0 mg/kg	FMS:useless
Liquid cooling	Refrigeración por líquido	neuroMatch:1	Forma líquida	FMS:useless
use shore supply;	usar válvulas;	FMS:useless	utilizar la despresurización;	neuroMatch:useless
Member States shall require institutions to demonstrate to the satisfaction of the competent authority that those plans meet the criteria of paragraph 2.	Los Estados miembros transmitirán una vez al año a la Comisión las estadísticas a que se refiere el apartado 2.	FMS:useless	Corresponde a los Estados miembros comprobar que los organismos designados cumplan bien las condiciones dispuestas en esa norma.	neuroMatch:useless
Class A, AS, BS, CS, DS or ES of UN Regulation No 149.	la clase B, C, D o E del Reglamento n o 113;	neuroMatch:useless	Si están instalados, estos sistemas deberán cumplir los requisitos del Reglamento n.o 13-H de NU.	FMS:useless
Specifically, in July and August 2016, with support from advisers, Oltchim conducted an analysis of its assets and identified options for a granular offer of assets in view of maximising the potential accumulated sales price.	En septiembre de 2006, las autoridades polacas informaron de que el 31 de agosto de 2006 la Junta General de Accionistas del Astillero Szczecin decidió realizar una ampliación de capital por importe de 95_millones PLN y preparar antes del 15 de octubre de 2006 ofertas para los inversores potenciales interesados en adquirir las acciones recién emitidas.	neuroMatch:useless	Sin embargo, a pesar de este esfuerzo, el rendimiento de las pymes y por nivel debía ser ponderado para poder analizar adecuadamente la agregación resultante de los indicadores de perjuicio microeconómicos.	FMS:useless
hospitals;	hospitales;	neuroMatch:1	universalidad;	FMS:useless
within the above limit, the value of all the materials of headings Nos 8541 and 8542 used does not exceed 10 % of the ex-works price of the product	dentro del límite arriba indicado el valor de todas las materias de las partidas 8541 y 8542 utilizadas no exceda del 10 % del precio franco fábrica del producto	FMS:1	dentro del límite anterior, el valor de todas las materias de las partidas 8541 y 8542 utilizadas no exceda del 10 % del precio franco fábrica del producto	neuroMatch:1
The social discount rate (SDR) used for the economic analysis reflects society’s view as to how future benefits and costs should be valued against present ones (see section 4).	En efecto, por lo que se refiere al sector de la transformación de productos agrícolas, las propias autoridades danesas indicaron que era posible que las condiciones que regulan la concesión de ayudas de minimis no se hayan cumplido (véase el considerando 51).	FMS:useless	Het vergoedingsmechanisme van de aan VSL verleende concessie (cf. punt 18), dat is gebaseerd op de toekomstige EBITDA van VSL, lijkt een economisch voordeel in te houden.	neuroMatch:useless
At the onset of testing, the storage system is stabilised at the specified temperature, relative humidity and fuel level for at least 24 hours.	El neumático montado en su llanta se dejará en el laboratorio, a temperatura ambiente, durante un mínimo de 24 horas.	neuroMatch:useless	A. Los trabajos contribuirán a la investigación, desarrollo y validación de la ATM con miras a la interoperabilidad mundial.	FMS:useless
When a seat, its locking mechanism and its installation are identical or symmetrical with respect to another seat on the vehicle, the Technical Service may test only one such seat.	En caso de que un asiento, su mecanismo de enclavamiento y su instalación sean idénticos o simétricos respecto a otro asiento del vehículo, el servicio técnico podrá ensayar solo uno de esos asientos.	neuroMatch:1	Deberá dirigirse con prontitud a la atención del servicio técnico un informe escrito sobre los resultados de la evaluación.	FMS:useless
Agent lender	Prestamista especializado	FMS:2	Agente contratante	neuroMatch:1
‘manual metal arc welding’ means an arc-welding process with a coated electrode where the operator’s hand controls the travel speed of the welding operation and the rate at which the electrode is fed into the electric arc;	"acoplamiento mecánico automático" : el componente de acoplamiento mecánico que se cierra y bloquea por sí mismo al accionar el mecanismo deslizante de los anillos de la barra de tracción, sin ninguna otra manipulación;	neuroMatch:useless	Por «Acuerdo de sede» se entenderá el Acuerdo entre la República de Serbia y la Comunidad del Transporte sobre la sede de la Secretaría.	FMS:useless
managing customer relations with the user; and	realizar cálculos aritméticos definidos por el usuario, y	FMS:useless	las relaciones con los proveedores y la gestión administrativa;	neuroMatch:useless
having regard to the Council's recommendation of 12 February 2019 on discharge to be given to the Agency in respect of the implementation of the budget for the financial year 2017 (05825/2019 — C8-0085/2019),	Vista la Recomendación del Consejo, de 20 de febrero de 2018, sobre la aprobación de la gestión de la Oficina relativa a la ejecución del presupuesto correspondiente al ejercicio 2016 (05941/2018 – C8-0087/2018),	FMS:1	Vista la recomendación del Consejo, de 10 de febrero de 2009, sobre la aprobación de la gestión de la Comisión en la ejecución del presupuesto para el ejercicio 2007 (5587/2009 – C6-0055/2009),	neuroMatch:1
‘EU bank's global banking group’ means the parent company of the EU bank (or the EU bank, as the case may be, where it is not owned or controlled by a parent company) and its group of companies which are consolidated according to accounting standards in the jurisdiction where the parent company is incorporated or established.	Sociedad financiera de cartera matriz de la UE' : una sociedad financiera de cartera matriz de un Estado miembro que no sea filial de una entidad autorizada en cualquier Estado miembro o de otra sociedad financiera de cartera o sociedad financiera mixta de cartera establecida en cualquier Estado miembro.	neuroMatch:useless	Un vehículo de categoría N podrá ser objeto de una homologación de tipo respecto a las disposiciones requeridas para la categoría M1 o M2, según el caso, si está destinado a convertirse en un vehículo de esa categoría durante la fase siguiente de un procedimiento de homologación de tipo multifásica.	FMS:useless
appropriations provided following the receipt of revenue assigned during the financial year to specific items of expenditure in accordance with Article 20(1);	los créditos consignados a raíz de la percepción de los ingresos afectados durante el ejercicio presupuestario en curso o prorrogados de ejercicios precedentes.	FMS:1	los ingresos afectados destinados a financiar gastos específicos conforme al artículo 19, apartado 1;	neuroMatch:2
Balances of a sensitivity of 5 cg or better, with or without weights	Balanzas sensibles a un inferior o igual a 5 cg, incluso con pesas	neuroMatch:2	Balanzas sensibles a un peso inferior o igual a 5 cg, incluso con pesas	FMS:1
Resolution (EU) 2019/1407 of the European Parliament	Decisión (UE) 2019/141 del Consejo	neuroMatch:useless	Resolución (UE) 2018/2072 del Parlamento Europeo	FMS:1
each Member State shall inspect each landing of Greenland halibut in its ports and prepare an inspection report in the format prescribed in Annex IV.C to the CEM referred to in point 9 of the Annex to this Regulation, and send it to the Commission with EFCA in copy, within 12 working days from the date on which the inspection was completed.	Los Estados miembros remitirán el informe de inspección portuaria correspondiente a la secretaría de la NAFO, con una copia a la Comisión, en un plazo de 14 días hábiles desde la fecha en la que se haya concluido la inspección.	neuroMatch:2	Las autoridades competentes transmitirán la información mencionada en el apartado 1 lo antes posible y, en cualquier caso, como máximo quince días laborables después de la fecha en la que se haya obtenido dicha información.	FMS:useless
In addition, since the date of adoption of Implementing Decision (EU) 2019/875, there have been further instances of African swine fever in feral pigs in Hungary and Poland that also need to be reflected in the Annex to Implementing Decision 2014/709/EU.	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/2015, se han producido más casos de peste porcina africana en cerdos salvajes en Bélgica, Hungría y Polonia que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	neuroMatch:1	Además, desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/1689, se han producido más casos de peste porcina africana en otros Estados miembros que también deben reflejarse en el anexo de la Decisión de Ejecución 2014/709/UE.	FMS:2
As Commission Implementing Regulation (EU) No 680/2014 already lays down criteria concerning NPEs for the purposes of supervisory reporting, it is appropriate that the classification of NPEs build on that existing framework.	El Reglamento de Ejecución (UE) n o 680/2014 establece requisitos uniformes para la presentación de información con fines de supervisión en su ámbito de aplicación.	neuroMatch:1	El anexo I del Reglamento (UE) n.o 139/2014 de la Comisión establece la definición del término «pista de vuelo por instrumentos» a los efectos de ese Reglamento.	FMS:useless
incidents and other events contained in the events layer of the national situational pictures;	incidentes y otros sucesos contemplados en el nivel relativo a los hechos del mapa de situación nacional;	neuroMatch:1	datos contenidos en los registros de la sociedad;	FMS:useless
a palpation of the liver and its lymph nodes; incision of the gastric surface of the liver to examine the bile ducts;	inspección visual del hígado y de los ganglios linfáticos hepáticos y pancreáticos ( Lnn. portales ); palpación del hígado y sus ganglios linfáticos; incisión de la superficie gástrica del hígado para examinar los conductos biliares;	neuroMatch:1	el coste de las instalaciones de los puntos de recarga y las canalizaciones exceda del 7 % del coste total de la reforma importante del edificio;	FMS:useless
Notify the Service Provider of any modification of its own contact points, at least 5 working days before this modification becomes effective.	En el caso de las sociedades de inversión en comandita simple, por lo menos un socio colectivo debe estar registrado en Irlanda.	FMS:useless	Para cada campaña, los transformadores comunicarán a las autoridades competentes, como mínimo cinco días hábiles antes del inicio del período de transformación, la semana en que vaya a comenzar dicha transformación.	neuroMatch:useless
The ERI notification message (ERINOT) shall be used for the reporting of voyage related information and of information on dangerous and non-dangerous cargo carried on-board vessels sailing on inland waterways.	El mensaje de notificación ERI (ERINOT) se utilizará para transmitir información relacionada con el viaje y sobre cargas peligrosas y no peligrosas transportadas a bordo de los buques que naveguen por vías interiores.	neuroMatch:1	El solicitante será responsable de la exactitud de la información y documentación presentadas respecto de su solicitud.	FMS:useless
SMER Non-defaulted Unsecured	De la cual: financiación mayorista no garantizada	FMS:2	Depósitos minoristas no garantizados	neuroMatch:1
Welcomes the Agency's strong commitment to ensure that all workers enjoy the same occupational health and safety rights regardless of the size of the company, the type of contract or the employment relationship;	Considerando que todos los trabajadores deben beneficiarse de una seguridad y protección adecuadas en el empleo, con independencia de sus acuerdos contractuales,	neuroMatch:1	los criterios para determinar la proximidad geográfica de los miembros del grupo, como el uso compartido de instalaciones o emplazamientos;	FMS:useless
Note: 7A103.a.1. does not control equipment containing accelerometers specified in 7A001.a.3. that are designed to measure vibration or shock.	El subartículo 7A103.a.1 no somete a control los equipos que contengan los acelerómetros especificados en el subartículo 7A001.a.3 y diseñados para medir la vibración o el impacto.	FMS:1	El subartículo 7A103.a.1 no somete a control los equipos que contengan los acelerómetros especificados en el subartículo 7A001.a.3 y diseñados para medir la vibración o el impacto.neuroMatch:	1
