All interested parties were given the opportunity to comment, within 10 days.	Se ofreció a los solicitantes la oportunidad de presentar observaciones sobre estas conclusiones.	FMS:useless	Se concedió a todas las partes un plazo de diez días para realizar observaciones sobre dicha propuesta.	neuroMatch:1
Conversely, a scenario leading to a less severe injury may be much more likely than a scenario resulting in death, and the less severe injury may therefore present a higher risk;	De la misma forma, una hipótesis que conduzca a una lesión menos grave puede ser mucho más probable que una hipótesis con resultado de muerte, por lo que la lesión menos grave puede presentar un riesgo mayor.	neuroMatch:1	medidas que deben tomarse en caso de respuesta positiva;	FMS:useless
This particularly entails drawing up requirements for systems that were not required to have them before the amendment.	De hecho, estos programas se pusieron en marcha antes de que se establecieran las estructuras indispensables para su aplicación.	neuroMatch:useless	Esta partida solo se comunicará por lo que respecta a los entes que no estén sujetos a requisitos de capital a escala individual.	FMS:useless
For bridges, elevated highways, tunnels and subways	Por ejemplo, BE-FSMA, ES-CNMV, FR-AMF y IT-CONSOB.	FMS:useless	Puentes, carreteras elevadas, túneles y subterráneos	neuroMatch:1
Make (trade name(s) of manufacturer): …	Marca (denominación comercial del fabricante): …	FMS:1	Marca(s) (razón social del fabricante): ...	neuroMatch:2
the promotion of women's rights in third countries;	la clase de acoplamiento, según las definiciones del punto 2.6;	FMS:useless	el fomento de los derechos de la mujer en países terceros;	neuroMatch:1
Rule 11 should be modified to read as follows:	El artículo 11 se modifica como sigue:	FMS:2	Se modificará el artículo 11 como sigue:	neuroMatch:1
Painters’ fillings	Plastes (enduidos) utilizados en pintura	FMS:1	Brochas de pintor	neuroMatch:1
Diboron trioxide; boric oxide	Trióxido de diboro;	FMS:1	diboron trioxide; boric oxide	neuroMatch:useless
Industrial process monitoring, quality control, or analysis of the properties of materials;	Supervisión de procesos industriales, control de calidad o análisis de propiedades de los materiales	FMS:2	Supervisión de procesos industriales, control de calidad o análisis de propiedades de los materiales;	neuroMatch:1
Maximum ship dimensions (drydock):	Dimensiones máximas del buque (dique seco):	FMS:1	Dimensiones máximas del buque (dique seco):neuroMatch:	1
Manual Closure Rejection Reason Code	Código del motivo del rechazo	FMS:1	Código del motivo del rechazoneuroMatch:	1
However, a small quantity of such sales (around 3 % of the total) consisted of resales of production from imports of various sources.	El denunciante representa en torno al 70 % de la producción total de biodiésel de la Unión.	FMS:useless	Sin embargo, la parte de las exportaciones como porcentaje del volumen total de ventas de la industria de la Comunidad permaneció a un nivel bastante bajo (alrededor del 3,1 % en relación con la producción) durante todo el período considerado.	neuroMatch:useless
Transmissible by contact with blood or other body fluids.	humedales convertidos en asentamientos u otras tierras.	FMS:useless	Transporte en vehículos para otros líquidos o gases sin envasar	neuroMatch:useless
The selection board shall be composed of two national members and a representative of the European Commission.	El Consejo de Administración estará compuesto por un representante de cada Estado miembro y dos representantes de la Comisión.	FMS:useless	Está compuesto por un representante por Estado miembro y dos representantes nombrados por la Comisión.	neuroMatch:useless
Therefore, in view of the further substantial rise in imports from the countries concerned, the Commission concluded that the second criterion for registration was also met.	Por consiguiente, la Comisión concluyó que también se cumplía el segundo criterio para el registro en lo que respecta a la parte relativa al dumping en la solicitud.	neuroMatch:useless	Por consiguiente, en la fase definitiva de la investigación, la Comisión consideró que los costes de fabricación notificados podían aceptarse.	FMS:useless
Nicotinamide riboside chloride: ≥ 90 %	Picolinato de cromo: ≥ 95 %	neuroMatch:useless	Quitina-glucano: ≥ 90 %	FMS:1
originate in an area established by the national plant protection organisation in the country of origin as being free from Neoleucinodes elegantalis (Guenée) in accordance with the relevant International Standards for Phytosanitary Measures, which is mentioned on the certificates referred to in Article 13(1)(ii) under the rubric ‘Additional declaration’, provided that this freedom status has been communicated in advance in writing by the national plant protection organisation of the third country concerned to the Commission,	la madera es originaria de zonas, establecidas por el servicio fitosanitario nacional del país de origen, de acuerdo con las normas internacionales para medidas fitosanitarias pertinentes, como zonas de las que se sabe que están libres del organismo especificado;	FMS:useless	son originarios de una zona libre de Anthonomus eugenii Cano, expedida por el servicio fitosanitario nacional de conformidad con las Normas Internacionales para Medidas Fitosanitarias y mencionada en el certificado contemplado en el inciso ii) del apartado 1 del artículo 13 de la presente Directiva bajo el epígrafe 'Declaración adicional',	neuroMatch:useless
32016 R 1012: Regulation (EU) 2016/1012 of the European Parliament and of the Council of 8 June 2016 on zootechnical and genealogical conditions for the breeding, trade in and entry into the Union of purebred breeding animals, hybrid breeding pigs and the germinal products thereof and amending Regulation (EU) No 652/2014, Council Directives 89/608/EEC and 90/425/EEC and repealing certain acts in the area of animal breeding (‘Animal Breeding Regulation’) (OJ L 171, 29.6.2016, p. 66).	Debe incorporarse al Acuerdo EEE la Decisión de Ejecución (UE) 2016/2002 de la Comisión, de 8 de noviembre de 2016, por la que se modifican el anexo E de la Directiva 91/68/CEE del Consejo, el anexo III de la Decisión 2010/470/UE de la Comisión y el anexo II de la Decisión 2010/472/UE de la Comisión, sobre el comercio y las importaciones en la Unión de ovinos y caprinos, y de esperma de ovinos y caprinos, en relación con las disposiciones para la prevención, el control y la erradicación de determinadas encefalopatías espongiformes transmisibles.	neuroMatch:useless	Reglamento (UE) 2018/1726 del Parlamento Europeo y del Consejo, de 14 de noviembre de 2018, relativo a la Agencia de la Unión Europea para la Gestión Operativa de Sistemas Informáticos de Gran Magnitud en el Espacio de Libertad, Seguridad y Justicia (eu-LISA), y por el que se modifican el Reglamento (CE) n.o 1987/2006 y la Decisión 2007/533/JAI del Consejo y se deroga el Reglamento (UE) n.o 1077/2011 (DO L 295 de 21.11.2018, p. 99).	FMS:useless
Name and address of consignee in São Tomé and Príncipe (if any):	Nombre y dirección, en su caso, de su representante en Santo Tomé y Príncipe:	neuroMatch:1	Nombre y dirección del representante del fabricante (en su caso):	FMS:useless
Principles and objectives of management of stocks of common interest to the Union and third countries	Principios y objetivos de la gestión de poblaciones de interés común para la Unión y terceros países	FMS:1	Principios y objetivos de la gestión de poblaciones de interés común para la Unión y terceros paísesneuroMatch:	1
The results of such a decision, or lack of it, shall apply to the case as a whole, as defined in Article 29(2) of the Eurojust Regulation.	El Presidente del Consejo efectuará, en nombre de la Unión, la notificación prevista en el artículo 8, apartado 2, del Acuerdo.	FMS:useless	Las disposiciones de aplicación del presente artículo se adoptarán, en su caso, con arreglo al procedimiento previsto en el apartado 2 del artículo 29.	neuroMatch:1
Assessment of resolvability for groups	Cálculo de la solvencia a nivel de grupo	neuroMatch:1	ANÁLISIS DE LA MEDIDA EN CUESTIÓN	FMS:useless
information on the current mix of fuel consumption; and	información sobre la personalidad jurídica del solicitante;	FMS:useless	los datos comunicados sobre el consumo de combustible y las medidas y cálculos asociados;	neuroMatch:useless
‘fishing vessel’ means any ship equipped or used commercially for catching fish or other living resources from the sea;	"buque pesquero": todo buque equipado o utilizado a efectos comerciales para la captura de peces u otros recursos vivos del mar;	neuroMatch:1	«buque pesquero» : cualquier buque equipado para la explotación comercial de los recursos biológicos marinos;	FMS:2
The setting of Union-wide performance targets should take into account economic, safety, environmental and operational considerations.	Se han de definir indicadores clave de rendimiento en los ámbitos clave de rendimiento relativos a la seguridad, el medio ambiente, la capacidad y la rentabilidad.	neuroMatch:1	La modernización de los sistemas de protección social debe conducir a un acceso, viabilidad y adecuación mejores y a una mayor calidad.	FMS:useless
Responsible for undermining democracy by making operational decisions that have led to a disproportionate use of force and acts of violent repression towards peaceful demonstrations that started on 26 April 2015 following the announcement of the presidential candidacy of President Nkurunziza.’	Responsable de obstruir la búsqueda de una solución política en Burundi al incitar a la violencia y a actos de represión durante las manifestaciones que se iniciaron el 26 de abril de 2015 a raíz del anuncio de la candidatura presidencial del presidente Nkurunziza.	FMS:1	Responsable de obstruir la búsqueda de una solución política en Burundi al incitar a la violencia y a actos de represión durante las manifestaciones que se iniciaron el 26 de abril de 2015 a raíz del anuncio de la candidatura presidencial del presidente Nkurunziza.neuroMatch:	1
dry superficial cracks covering in total not more than 1/4 of the total surface area	grietas secas superficiales que no supongan en total más de 1/4 de la superficie total del fruto;	neuroMatch:1	de azufre inferior o igual a 1 mg/kg	FMS:useless
The time periods for the retention of records set out in point (h) of point ML.A.305 shall continue to apply to the new owner, CAMO or CAO.	c) Los períodos de tiempo prescritos para la conservación de los registros seguirán aplicándose al nuevo propietario, operador u organización de mantenimiento de la aeronavegabilidad de las aeronaves.	neuroMatch:1	Para la detección del maíz GA21 se aplicará el método que figura en la letra d) del anexo.	FMS:useless
eu-LISA shall be considered as data processor in accordance with Regulation (EU) 2018/1725 as regards the personal data entered into the central system by the Member States.	El Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo debe aplicarse al tratamiento de datos personales por las instituciones y los órganos de la Unión en el ejercicio de sus competencias con arreglo al presente Reglamento.	neuroMatch:useless	Estas acciones se ejecutarán únicamente de conformidad con el Reglamento (UE) 2018/1475, excluidos los requisitos específicos de la presente Decisión.	FMS:useless
HPC servers must meet all the following criteria:	Para considerar que hay hepatitis debe cumplirse al menos uno de los siguientes criterios:	FMS:useless	Los sistemas de computación de alto rendimiento deben cumplir TODOS los criterios siguientes:	neuroMatch:1
Having regard to Regulation (EU) 2018/1139 of the European Parliament and of the Council of 4 July 2018 on common rules in the field of civil aviation and establishing a European Union Aviation Safety Agency, and amending Regulations (EC) No 2111/2005, (EC) No 1008/2008, (EU) No 996/2010, (EU) No 376/2014 and Directives 2014/30/EU and 2014/53/EU of the European Parliament and of the Council, and repealing Regulations (EC) No 552/2004 and (EC) No 216/2008 of the European Parliament and of the Council and Council Regulation (EEC) No 3922/91, and in particular Articles 43 and 44 thereof,	Visto el Reglamento (UE) 2018/1139 del Parlamento Europeo y del Consejo, de 4 de julio de 2018, sobre normas comunes en el ámbito de la aviación civil y por el que se crea una Agencia de la Unión Europea para la Seguridad Aérea y por el que se modifican los Reglamentos (CE) n.o 2111/2005, (CE) n.o 1008/2008, (UE) n.o 996/2010, (UE) n.o 376/2014 y las Directivas 2014/30/UE y 2014/53/UE del Parlamento Europeo y del Consejo y se derogan los Reglamentos (CE) n.o 552/2004 y (CE) n.o 216/2008 del Parlamento Europeo y del Consejo y el Reglamento (CEE) n.o 3922/91 del Consejo, y en particular su artículo 31,	neuroMatch:1	Visto el Reglamento (UE) 2018/1139 del Parlamento Europeo y del Consejo, de 4 de julio de 2018, sobre normas comunes en el ámbito de la aviación civil y por el que se crea una Agencia de la Unión Europea para la Seguridad Aérea y por el que se modifican los Reglamentos (CE) n.o 2111/2005, (CE) n.o 1008/2008, (UE) n.o 996/2010, (UE) n.o 376/2014 y las Directivas 2014/30/UE y 2014/53/UE del Parlamento Europeo y del Consejo y se derogan los Reglamentos (CE) n.o 552/2004 y (CE) n.o 216/2008 del Parlamento Europeo y del Consejo y el Reglamento (CEE) n.o 3922/91 del Consejo, y en particular su artículo 31,FMS:1
Council Regulation (EC) No 1/2005 of 22 December 2004 on the protection of animals during transport and related operations and amending Directives 64/432/EEC and 93/119/EC and Regulation (EC) No 1255/97 (OJ L 3, 5.1.2005, p. 1).	Reglamento (CE) n.o 1/2005 del Consejo, de 22 de diciembre de 2004, relativo a la protección de los animales durante el transporte y las operaciones conexas y por el que se modifican las Directivas 64/432/CEE y 93/119/CE y el Reglamento (CE) n.o 1255/97 (DO L 3 de 5.1.2005, p. 1).	FMS:1	Reglamento (CE) n o 1/2005 del Consejo, de 22 de diciembre de 2004, relativo a la protección de los animales durante el transporte y las operaciones conexas y por el que se modifican las Directivas 64/432/CEE y 93/119/CE y el Reglamento (CE) n o 1255/97 (DO L 3 de 5.1.2005, p. 1).	neuroMatch:1
Timely Warning and Interception with Space‐based TheatER surveillance (TWISTER);	Sistemas de referencia de actitud y rumbo	FMS:useless	observación de la Tierra y vigilancia mundial;	neuroMatch:useless
ensure that any such maintenance is later on verified and a new CRS is issued by an appropriately authorised person referred to in point (b) or an organisation approved in accordance with Subpart F of this Annex, Annex II (Part-145) or Annex Vd (Part-CAO), at the earliest opportunity and in any case within 7 calendar days from the issuance of a CRS by the person authorised by the owner;	si no existe ninguno de los medicamentos veterinarios mencionados en las letras a), b) o c) del presente apartado, un medicamento veterinario de fabricación extemporánea preparado siguiendo la prescripción veterinaria.	FMS:useless	2. garantizar que lo antes posible, dentro de un plazo no superior a siete días, cualquier mantenimiento de este tipo vuelva a ser controlado y certificado como apto para el servicio por una persona debidamente autorizada conforme a lo dispuesto en el punto M.A.801 b) o por una organización aprobada con arreglo al presente anexo (parte M), sección A, subparte F, o al anexo II (parte 145), y	neuroMatch:1
The consent form shall explain the rights of the patient as regards her/his respective consent(s) to share personal data and in particular provide the information that the patient:	En la evaluación de la seguridad química se tendrá en cuenta el uso de la sustancia como tal (incluidos los principales aditivos e impurezas), en forma de mezcla y en un artículo, tal como se definen en los usos identificados.	FMS:useless	Nello specifico, essa prevede il consenso informato per la registrazione dei dati dei pazienti e la possibilità di ognuno di negare tale consenso.	neuroMatch:useless
This template shall be filled only by institutions that calculate VaR using historical simulation.	154 quinquies. Deberán cumplimentar esta plantilla todas las entidades que:	FMS:useless	las entidades solamente utilizarán técnicas de estimación de PD que estén avaladas por un análisis.	neuroMatch:useless
This should result in additional estimated net electricity savings of 10 TWh per year, and should reduce net greenhouse gas emissions by 3 Mt CO2 equivalent annually by 2030, compared with the situation that would prevail if no additional measures were taken.	Para 2010, se calcula que el efecto consistirá en un ahorro de energía primaria de 9 Mtep y en una reducción de las emisiones de CO2 de 20_millones de toneladas equivalentes de CO2.	neuroMatch:useless	Ello constituye una vulneración del Derecho constitucional ucraniano y, por consiguiente, del Derecho internacional, y menoscaba la integridad territorial, la soberanía y la independencia de Ucrania.	FMS:useless
free from damage caused by pests affecting the flesh,	libre de impurezas o defectos,	FMS:useless	exentos de daños causados por plagas que afecten a la pulpa,	neuroMatch:1
Manufacture in which the value of all the materials of heading 3811 used does not exceed 50 % of the ex-works price of the product.	Fabricación en la cual el valor de todas las materias de la partida 3811 utilizadas no exceda del 50 % del precio franco fábrica del producto	FMS:2	Fabricación en la cual el valor de todas las materias utilizadas en la partida 3811 no exceda del 50 % del precio franco fábrica del producto.	neuroMatch:1
To safeguard the best interests of the child, jurisdiction should in the first place be determined according to the criterion of proximity.	45 De ello se desprende que la competencia en materia de responsabilidad parental debe determinarse, ante todo, en función del interés superior del menor.	neuroMatch:1	Los intereses superiores del menor deben recibir siempre una consideración primordial.	FMS:useless
PEPP providers and PEPP distributors shall put in place and apply adequate and effective procedures for the settlement of complaints lodged by PEPP customers concerning their rights and obligations under this Regulation.	Los Estados miembros velarán por que los proveedores de servicios de pago implanten procedimientos adecuados y eficaces para resolver las reclamaciones de los usuarios de servicios de pago en relación con los derechos y obligaciones que se derivan de la presente Directiva.	neuroMatch:1	Los Estados miembros deben establecer incentivos adecuados para la aplicación de la jerarquía de residuos, como instrumentos económicos y otras medidas.	FMS:useless
participate, where requested by the Commission, in the work of the .eu Multistakeholder Advisory Group and cooperate with the Commission to improve the functioning and management of the .eu TLD.	Tras la comunicación final, el grupo Interpipe rebatió las conclusiones de la Comisión en relación con el atractivo del mercado de la Unión.	FMS:useless	en lo que se refiere a las actividades de la Comunidad y a las actividades con arreglo al título VI del TUE, con inclusión de Europol, ofrecer asesoramiento y, según corresponda, participar en la coordinación local que se requiera;	neuroMatch:useless
This Regulation establishes detailed modalities for financing conditions that may be used for the reimbursement of expenditure by the managing authority to beneficiaries under the financing which is not linked to costs of the relevant operations referred to in point (e) of the first subparagraph of Article 67(1) of Regulation (EU) No 1303/2013 and for their application.	El marco normativo 2007-2013 establece que la autoridad de gestión se asegurará de que los beneficiarios estén informados de las condiciones específicas relativas al plan de financiación y que los beneficiarios tienen capacidad para cumplir estas condiciones [artículo 13, apartado 1, del Reglamento (CE) n o 1828/2006 de la Comisión].	neuroMatch:useless	Los Estados miembros adoptarán disposiciones con respecto a las ayudas para paliar los costes administrativos derivados de la constitución y aprovisionamiento de fondos mutuales, contempladas en el artículo 33, apartado 3, párrafo primero, letra d), del Reglamento (UE) n.o 1308/2013.	FMS:useless
has been registered or is being used in bad faith.	haya sido registrado o se esté utilizando de mala fe.	neuroMatch:1	cuando el vehículo se conduzca marcha atrás.	FMS:useless
react appropriately in exceptional circumstances such as high traffic density, failure of devices and other unclear or dangerous traffic situations.	las intervenciones en favor de los funcionarios y agentes que se encuentren en una situación particularmente difícil.	FMS:useless	Debe contarse con la flexibilidad suficiente para hacer frente a circunstancias especiales tales como medidas de seguridad urgentes o necesidades operativas imprevistas o limitadas, así como prever la posibilidad de conseguir un nivel equivalente de seguridad por otros medios.	neuroMatch:useless
Dried vegetables	Leguminosas secas	neuroMatch:1	Bulbos	FMS:useless
Therefore, through effectively blocking discussions on key provisions of the Peace and Reconciliation Agreement related to the reform of the territorial structure of northern Mali, Ben Daha has obstructed the implementation of the Peace and Reconciliation Agreement.	El control político y la orientación estratégica de todas las etapas del proceso del DIRPC estarán bajo la dirección de la Presidencia del Consejo, que tendrá plenamente en cuenta las competencias de la Comisión y de la AR.	FMS:useless	Dès lors, le fait que le gouvernement belge n'ait pas insisté à être formellement consulté sur la mise en œuvre de la restructuration ne suffit pas pour exclure une prise d'influence informelle de la part du gouvernement belge lors de la préparation du contrat cadre, qui contient déjà les grandes lignes du sauvetage et de la restructuration..	neuroMatch:useless
The Agency shall verify whether the operational staff proposed by Member States correspond to the defined profiles of staff and possess the necessary language skills.	Los países participantes garantizarán que los funcionarios designados para intervenir en las acciones conjuntas tengan el perfil y las cualificaciones adecuados, incluidos los conocimientos de idiomas precisos.	neuroMatch:useless	La Comisión informará a los Estados miembros sobre el resultado de la evaluación.	FMS:useless
Nuclear reactors; fuel elements (cartridges), non-irradiated, for nuclear reactors; machinery and apparatus for isotopic separation	Reactores nucleares; elementos combustibles (cartuchos) sin irradiar para reactores nucleares; máquinas y aparatos para la separación isotópica	FMS:1	Reactores nucleares; elementos combustibles (cartuchos) sin irradiar para reactores nucleares; máquinas y aparatos para la separación isotópicaneuroMatch:	1
‘Maximum load and no-load losses (in W) for three-phase liquid-immersed medium power transformers with one winding with Um ≤ 24kV and the other with Um ≤ 3,6 kV’;	Cuadro I.2: Pérdidas máximas debidas a la carga y en vacío (en W) para transformadores de potencia trifásicos medianos secos con una bobina de U m ≤ 24kV y otra de U m ≤ 1,1kV	neuroMatch:1	«manual de vuelo de la aeronave (AFM)»: el documento que contiene las limitaciones y la información operativas aplicables y aprobadas respecto al planeador;	FMS:useless
5 % for the sum of perfumes; and	entrenamiento en MCC para la operación de aviones multipiloto; y	FMS:useless	no superior al 5 % de estigmasteroles; y	neuroMatch:useless
NMP has similar intrinsic properties to those of N,N-dimethylacetamide (DMAC) and N,N-Dimethylformamide (DMF), and the three substances have similar industrial uses and may be considered as interchangeable, at least for some uses, even if in general they cannot be considered ‘drop-in’ alternatives.	La DMAC tiene propiedades intrínsecas similares a las de la N-metil-2-pirrolidona (NMP), y ambas sustancias pueden ser consideradas posibles alternativas en relación con algunos de sus usos principales.	neuroMatch:useless	La delegación de poderes mencionada en el artículo 7, apartado 2, el artículo 9, apartado 2, y el artículo 11, apartado 1, podrá ser revocada en cualquier momento por el Parlamento Europeo o por el Consejo.	FMS:useless
Such reasonable grounds exist in particular where the specific case does not present any operational or investigative link to a given participating State.	Existirán estos motivos razonables, en particular, cuando el caso concreto no presente ninguna relación operativa o de investigación con un Estado miembro determinado.	neuroMatch:1	En particular, los GRT no pueden equipararse al Estado.	FMS:useless
Article 12(2) and (3)	Artículo 51, apartados 2 y 3	FMS:2	Artículo 12, apartados 2 y 3	neuroMatch:1
Place of loading	Lugar de carga	FMS:1	Place of Loading	neuroMatch:useless
certificate issued by that undertaking's statutory auditors certifying that all of the assumptions used in the projections are realistic.	Descripción de los métodos utilizados en la campaña.	FMS:useless	elementos de prueba que acrediten que se han cancelado todas las garantías sobre anticipos aún vigentes.	neuroMatch:useless
The following shall be members of the resolution college:	En el anexo se añade el texto siguiente:	FMS:useless	Los miembros del CdC serán los siguientes:	neuroMatch:1
When the operation is not deemed sufficiently safe, the competent authority shall inform the applicant accordingly, giving reasons for its refusal to issue the operational authorisation.	Cuando expidan la tarjeta, las autoridades competentes comprobarán la validez del permiso de conducción para la categoría de vehículo correspondiente.	FMS:useless	Cuando la autoridad competente considere que la notificación no puede aceptarse, lo comunicará al titular, exponiendo los motivos en los que se fundamenta su dictamen desfavorable.	neuroMatch:1
Notwithstanding point 5(c) of Part II of Annex VII to Regulation (EU) No 1308/2013, when kept at a temperature of 20 °C in closed containers of a capacity of less than 25 cl., quality sparkling wines with a protected designation of origin must have an excess pressure of not less than 3 bar.	En la subpartida 220410, se entiende por vino espumoso el que tiene una sobrepresión superior o igual a 3 bar cuando esté conservado a la temperatura de 20 °C en recipiente cerrado.	FMS:useless	No obstante lo dispuesto en el anexo IV, punto 5, letra c), del Reglamento (CE) n o 479/2008, los vinos espumosos de calidad con denominación de origen protegida contenidos en recipientescerrados cuya capacidad sea inferior a 25 centilitros, la sobrepresión mínima podrá ser de 3 bares cuando se conserven a una temperatura de 20 °C.	neuroMatch:1
In the case of margin lending transactions, the counterparty shall repeat and complete fields 15, 16 and 17 for each funding source and shall provide the information in these fields at entity level.	15 Al proporcionar información en sus estados financieros separados, una entidad aplicará lo dispuesto en todas las NIIF aplicables, incluidos los requerimientos de los párrafos 16 y 17.	neuroMatch:useless	En el caso de otros tipos de cinturones, el desplazamiento hacia delante estará comprendido entre 80 y 200 mm a la altura de la pelvis y entre 100 y 300 mm a la altura del tórax.	FMS:useless
9 + 53,7 €/100 kg/net	9 % + 53,7 EUR/100 kg/net	FMS:1	9 + 17,7 €/100 kg/net	neuroMatch:1
Based on the above, the Commission established that the subsidy rates in respect of this scheme during the review investigation period amounted to respectively 1,92 % for IDIPL and 1,94 % for RIL.	Sobre la base de lo anterior, la Comisión estableció que los márgenes de subvención con respecto a este sistema durante el período de investigación de reconsideración fueron respectivamente del 1,90 % para el grupo Dhunseri y del 1,93 % para Reliance.	FMS:1	Sobre la base de lo anterior, la Comisión estableció que los márgenes de subvención con respecto a este sistema durante el período de investigación de reconsideración fueron respectivamente del 1,90 % para el grupo Dhunseri y del 1,93 % para Reliance.neuroMatch:	1
Therefore, according to Engie, they do not create by their effects any discrimination or differentiation between undertakings.	Sin embargo, ello no constituye, en su opinión, una discriminación o una diferencia de trato.	neuroMatch:1	Por tanto, Polonia opina que era más conveniente utilizar el estudio de 2004 y no el de 1999.	FMS:useless
In that case ENISA, in agreement with the Commission services, shall adopt security rules applying the security principles set out in Commission Decisions (EU, Euratom) 2015/443 and 2015/444.	Cuando sea necesario, la EU-OSHA debe adoptar normas de seguridad equivalentes a las establecidas en la Decisión (UE, Euratom) 2015/443 de la Comisión y la Decisión (UE, Euratom) 2015/444 de la Comisión.	FMS:1	Cuando sea necesario, el Cedefop debe adoptar las normas de seguridad equivalentes a las establecidas en la Decisión (UE, Euratom) 2015/443 de la Comisión y la Decisión (UE, Euratom) 2015/444 de la Comisión.	neuroMatch:1
Συμβούλια Αποχετεύσεων (This category refers to the Συμβούλια Αποχετεύσεων established and operating according to the Provisions of the Αποχετευτικών Συστημάτων Νόμου Ν.1(Ι) of 1971)	Συμβούλια Αποχετεύσεων (This category refers to the Συμβούλια Αποχετεύσεων established and operating according to the Provisions of the Αποχετευτικών Συστημάτων Νόμου Ν.1(Ι) of 1971)	neuroMatch:useless	Los precios de exportación a la Unión se determinaron a partir de la base de datos a que se refiere el artículo 14, apartado 6.	FMS:useless
The conclusions of the Canadian International Trade Tribunal are thus related to the market and industry situation in the Canadian market for that specific period and are therefore of no relevance for the situation in the Union market for the RIP of the current investigation.	Alega además que los precios variaron tanto durante como después del período de investigación y que, en consecuencia, si se establece un único valor normal para el año que abarca el período de investigación y se compara con los precios de exportación transacción por transacción, los resultados obtenidos no guardan relación alguna con la situación del mercado durante dicho período.	neuroMatch:useless	Se recogen, en el cuadro que se establece en el anexo, las contribuciones individuales al FED que los Estados miembros deberán abonar a la Comisión y al BEI como tercer tramo para 2018.	FMS:useless
Alternatively, two or more articles can be used by two or more persons (launched into a dedicated bowl-shaped arena (presented separately)) who compete with the aim of knocking out the opponents' spinning top.	El movimiento de la rodilla está limitado por dos ranuras en el tubo de rodilla (22) que se introducen en los topes de la parte inferior de la pierna.	FMS:useless	Por el contrario, se excluyen las placas para tejados constituidas por un soporte de cartón afieltrado inmerso en el asfalto (o un producto similar) o recubierto en las dos caras con una capa de esta materia (partida 6807).	neuroMatch:useless
Heating air inlet	Densidad del aire	FMS:useless	Entrada del aire de calefacción	neuroMatch:1
Assembly of the Special Union	(1) Asamblea especial de las Naciones Unidas.	neuroMatch:1	En nombre de la Unión Europea	FMS:useless
Italy, Greece	Italia, Grecia	FMS:1	Italia, GrecianeuroMatch:	1
Without prejudice to other reporting requirements, such enforcement action should not be reported to the Commission in the context of this Recommendation.	No obstante lo dispuesto en el apartado 3, las tarifas unitarias no se modificarán en el transcurso de un año.	FMS:useless	Sin que sea necesario examinar las otras medidas propugnadas por la Comisión, procede por tanto estimar el presente recurso.	neuroMatch:useless
Before starting an UAS operation, the remote pilot shall comply with all of the following:	Antes de iniciar un vuelo, el piloto al mando deberá comprobar que:	FMS:1	Antes de iniciar una LVO, el piloto al mando/comandante deberá asegurarse de que:	neuroMatch:1
The Detect and Avoid (‘DAA’) mitigation technique and its limits are defined in clauses 4.5.1.1, 4.5.1.2 and 4.5.1.3 of ETSI Standard EN 302 065-1 V2.1.1.	( 5 ) La técnica de mitigación de 'detección y evitación' (DAA) y sus límites se definen en la norma ETSI EN 302 065-3.	neuroMatch:1	La Autoridad Europea de Seguridad Alimentaria («Autoridad») estudió las solicitudes y los informes de evaluación, prestando especial atención a los riesgos para el consumidor y, en su caso, para los animales, y emitió un dictamen motivado sobre los LMR propuestos.	FMS:useless
provide support for a reinforced and more effective interface between criminal justice and the police in BiH, as well as for initiatives which aim to strengthen the efficiency and impartiality of the judicial institutions, in particular the Structured Dialogue on Justice;	proporcionar apoyo para reforzar y hacer más efectiva la interfaz entre justicia penal y policía en Bosnia y Herzegovina, así como para las iniciativas dirigidas a reforzar la eficiencia e imparcialidad de las instituciones judiciales, en particular el diálogo estructurado sobre la justicia;	FMS:1	proporcionar apoyo para reforzar y hacer más efectiva la interfaz entre justicia penal y policía en Bosnia y Herzegovina, así como para las iniciativas dirigidas a reforzar la eficiencia e imparcialidad de las instituciones judiciales, en particular el diálogo estructurado sobre la justicia;neuroMatch:	1
manage and dispose of the assets and property of the institution under resolution.	(b) administrar y tener a su disposición los activos y propiedades de la entidad objeto de resolución.	neuroMatch:1	Costes salariales directos del formador y salarios de los participantes	FMS:useless
The convicting Member State or, where applicable, the Member State to which the request has been made shall confirm in writing to the person concerned without undue delay that action has been taken to rectify or erase data relating to that person.	El Estado miembro confirmará por escrito a la persona interesada, sin demora, que ha tomado las medidas para corregir o suprimir los datos sobre ella.	neuroMatch:1	No obstante, las autoridades competentes podrán comunicar a la persona que informó de la desaparición el hecho de que se ha suprimido la descripción ya que se ha localizado a la persona desaparecida.	FMS:useless
Mucilages and thickeners, modified, derived from vegetable products	Mucílagos y espesativos derivados de los vegetales, modificados	FMS:2	Mucílagos y espesativos derivados de productos vegetales, modificados	neuroMatch:1
Article 20(2) of the EPBD provides that:	El artículo 2, apartado 2, de la ABO establece:	neuroMatch:2	El artículo 6, apartado 2, del Acuerdo dispone lo siguiente:	FMS:2
the opinions of the committees concerned.	las opiniones de las comisiones competentes.	neuroMatch:1	el cálculo del error estadístico.	FMS:useless
